Id,SalePrice
1757,100882.39663516005
1758,146968.02382387375
1759,176951.95624608934
1760,168019.00491729236
1761,148085.425086937
1762,171473.47677081657
1763,186519.2873093531
1764,110267.97120046496
1765,210965.83209071538
1766,175896.38702759097
1767,200164.27831526168
1768,138248.49851516282
1769,174259.1555000966
1770,151975.12600849228
1771,130095.37690348437
1772,161789.77439628486
1773,116115.13496310319
1774,196839.11327075955
1775,130923.92007587655
1776,122274.7476425379
1777,77634.48495476483
1778,139227.77439298344
1779,99877.61859103825
1780,160473.72369899097
1781,127192.89795558984
1782,70676.26017476962
1783,150704.33422888836
1784,89159.26327651742
1785,144760.6886195415
1786,202641.22379649078
1787,206297.36363539615
1788,12184.123966731888
1789,123630.46921085063
1790,61050.56211764406
1791,238913.3675140368
1792,161737.2568181141
1793,124003.99255967312
1794,157365.5685704317
1795,135181.77905663362
1796,133349.65746581458
1797,151893.33120701907
1798,115620.25323294729
1799,86201.34948847952
1800,124687.34483500643
1801,118969.89511848675
1802,161772.8635644232
1803,169601.27602451565
1804,141757.4624508945
1805,127892.7370960615
1806,146827.13458337807
1807,171700.68395125345
1808,132125.87302685707
1809,120927.78447854592
1810,136099.55857123414
1811,78527.4516720412
1812,104111.34455912162
1813,119803.14293101468
1814,78083.62468254703
1815,3646.885271220701
1816,96096.5477072621
1817,153745.32838238965
1818,197348.84910599727
1819,152950.10848727953
1820,65580.19724134073
1821,131503.69142229148
1822,171817.98469369966
1823,36139.76993283801
1824,166120.5263952399
1825,133810.65314589915
1826,107289.5872120971
1827,109605.7373844652
1828,137374.70892713018
1829,160185.28781075872
1830,177894.37298611106
1831,181123.97281056418
1832,155699.2643585568
1833,169978.7343524675
1834,149702.7822496514
1835,166850.578963934
1836,169867.52528651242
1837,97042.26041388011
1838,135292.3763058722
1839,44878.646414016606
1840,123881.37416008141
1841,131560.9576694444
1842,100571.36543504501
1843,134171.26536865244
1844,136547.790987534
1845,144251.9524004785
1846,146143.74226065123
1847,185764.42744940004
1848,-21365.542477394076
1849,93064.19878241356
1850,120567.78317280658
1851,161212.44612867138
1852,126080.86106556279
1853,150748.18474037587
1854,187563.78757097662
1855,189739.52313399353
1856,228726.48028711302
1857,152507.3772304145
1858,152320.90429765804
1859,112397.74839858993
1860,169568.47095642172
1861,110862.38745012376
1862,273449.55196530756
1863,273449.55196530756
1864,273449.55196530756
1865,333600.8814052659
1866,325493.2490095801
1867,257216.27514805968
1868,279785.6522094242
1869,216874.95426155246
1870,234179.27974157876
1871,265264.36286474054
1872,177225.28491653685
1873,228844.3932808572
1874,118052.2968564064
1875,198786.58301840062
1876,177804.2344389702
1877,226186.08835733685
1878,232043.2951816543
1879,114530.40525707867
1880,111629.55960739937
1881,270980.27003397525
1882,261057.51440960975
1883,215698.6408760002
1884,229470.31103502822
1885,242236.04803477498
1886,278765.57321253547
1887,220956.17686301275
1888,264037.5729209072
1889,172283.5827316765
1890,121118.14396311386
1891,141752.56991286975
1892,89154.90510899966
1893,126159.17927066018
1894,157199.40781893223
1895,154609.0566270173
1896,116884.25753797535
1897,116603.05713628451
1898,117196.065140444
1899,172773.05477404784
1900,131388.25840776638
1901,140408.52952501437
1902,136412.48849525055
1903,219472.37497740556
1904,126312.38567512188
1905,182138.94160683875
1906,124554.30954508463
1907,207215.75027774335
1908,115850.07014267621
1909,149771.18794489224
1910,135898.19812805406
1911,179428.23773333753
1912,309508.8543041089
1913,190427.6435734478
1914,57066.07615968579
1915,287876.4862995312
1916,2532.768244970299
1917,258096.51315857345
1918,121221.48831906731
1919,164560.5012933674
1920,189630.20905398592
1921,352524.1292417395
1922,320456.0680027078
1923,217588.84899265444
1924,218740.65293978676
1925,232892.93867351903
1926,351416.7487737277
1927,130856.60740283268
1928,153360.67759688085
1929,104545.69431034705
1930,135759.3791076774
1931,128197.28886577088
1932,126764.0109206528
1933,176590.85294350653
1934,160250.18678817883
1935,150214.93852819092
1936,168605.38526042653
1937,165735.16317780016
1938,185761.27244166876
1939,266094.52465564944
1940,222139.7634864433
1941,169682.8545156536
1942,181827.87889730986
1943,225028.04379022287
1944,307725.0246974176
1945,331479.28796043736
1946,178793.6238368247
1947,311027.8975050575
1948,188725.87801058943
1949,258978.46079408817
1950,197519.1998073647
1951,278795.4408696218
1952,254587.67229939988
1953,173733.97582344638
1954,208338.19743695026
1955,125271.00906874219
1956,328145.25322912843
1957,172432.05169199346
1958,285295.10084417544
1959,163652.67768873824
1960,101129.77321567034
1961,121751.09560427515
1962,103551.02868604325
1963,107690.83336169863
1964,111183.49339932398
1965,158115.07122142104
1966,158639.1533236263
1967,275440.79566857114
1968,353248.07281487924
1969,338913.898003679
1970,367105.9920713274
1971,401662.4308886435
1972,337303.1377080558
1973,269448.8813405145
1974,302676.01993312384
1975,402504.6423850785
1976,258913.80713513299
1977,316738.33074393694
1978,332053.3946632877
1979,330923.5088505305
1980,215336.7265003921
1981,337062.3388650678
1982,229602.77676777358
1983,229602.77676777358
1984,204392.37071858268
1985,229830.52115153606
1986,239025.72042704214
1987,200457.38780150088
1988,183303.79123138016
1989,208398.6612611536
1990,223220.03935479213
1991,214416.2833461174
1992,210345.28848396605
1993,188545.7928556628
1994,231384.89069142062
1995,180443.66569955155
1996,263457.5876976758
1997,319009.73058253445
1998,305201.31378773355
1999,253238.66681525265
2000,291861.59622418205
2001,259424.93925095742
2002,249384.64396492243
2003,268999.21954176226
2004,256217.85935473305
2005,244835.17024830662
2006,233845.22077004888
2007,262438.9726128883
2008,201340.9119349963
2009,200382.7554375724
2010,209100.76381398443
2011,148915.5607375596
2012,197457.62288773144
2013,192244.98870600414
2014,198357.25955208295
2015,208928.9263842491
2016,203149.85750638854
2017,214228.69996442916
2018,114895.96173689669
2019,120024.22876646879
2020,103144.02380501592
2021,107638.12511908633
2022,171731.7280311434
2023,160789.69251873493
2024,257992.9786254896
2025,336235.7261789816
2026,205069.98625502325
2027,164314.03844998658
2028,193525.44229326447
2029,157727.5419826406
2030,279559.2657720607
2031,248180.96973335333
2032,273558.2556343877
2033,272408.668329488
2034,189747.4005805923
2035,183862.36487871813
2036,223608.90398153962
2037,224631.5803449989
2038,345151.267861826
2039,217054.3288601122
2040,335161.5932191323
2041,281496.05487547524
2042,206540.07112935625
2043,172976.15456842622
2044,200014.49332727378
2045,219889.8956754815
2046,175358.0935349459
2047,132668.86962484554
2048,132187.70902622872
2049,188645.5941694484
2050,181333.8431772903
2051,69780.85932511484
2052,129355.99432786842
2053,134779.8418504553
2054,68428.07771651677
2055,159356.00291915706
2056,140674.35880969357
2057,116032.10316016324
2058,213724.17962261793
2059,127269.23091422094
2060,169648.83018113978
2061,178877.4692687074
2062,125334.24098238556
2063,110336.3510922021
2064,141364.44788813966
2065,113275.82293938621
2066,192061.33804940342
2067,123722.1798293308
2068,192668.23995038154
2069,52111.9145208525
2070,109828.14594537663
2071,84460.46655609005
2072,192955.87403316834
2073,117280.64106099328
2074,175320.73396098634
2075,137469.1440579444
2076,106272.69952413117
2077,148994.89502544698
2078,114637.67016239333
2079,146432.5804104051
2080,122513.87030696982
2081,130797.76109182936
2082,167811.6583851792
2083,145955.39314975
2084,99465.77174830259
2085,120819.86637323795
2086,121435.4462444818
2087,127890.23121325069
2088,119027.22092062273
2089,73473.78962259876
2090,165329.11049430948
2091,107229.09605563883
2092,136114.24274357155
2093,157031.6616192496
2094,153080.6977226994
2095,167302.20898382782
2096,91658.07735616548
2097,95632.29349899854
2098,159728.90815563712
2099,20604.959447116067
2100,94833.86979425131
2101,133178.13206158523
2102,148197.48779596572
2103,96156.53353922802
2104,189941.32357212147
2105,133940.97169209746
2106,48739.305766152014
2107,225772.17427433774
2108,97447.68606381063
2109,103614.25268768574
2110,135504.15510742404
2111,181625.6797503558
2112,148902.9898252728
2113,124429.63566823004
2114,121852.8096504962
2115,169416.50782091197
2116,111192.85833432028
2117,160675.17530321694
2118,132358.69371691628
2119,119855.5724755502
2120,108787.68349173226
2121,29140.705587555596
2122,94296.7562799383
2123,50558.8445168343
2124,197827.21672779645
2125,175732.46946655706
2126,192231.41028124318
2127,185679.62758822503
2128,166619.82064538353
2129,125692.47350619783
2130,143268.34708682276
2131,187979.4774473527
2132,127445.26308147088
2133,130092.22995140139
2134,132655.7757993541
2135,90798.84714155228
2136,62660.19330116708
2137,127688.31490350715
2138,145963.70633017158
2139,141165.22314503914
2140,125230.94569121089
2141,136444.61182938676
2142,117274.75672626248
2143,140113.3414374283
2144,131969.8607325032
2145,122729.6639687843
2146,153686.8161360676
2147,177783.80247399965
2148,148477.23179309265
2149,154222.17772537257
2150,201223.0709695357
2151,124983.70745695764
2152,130474.89697563075
2153,171519.74268580953
2154,94654.19227271262
2155,136935.53448225764
2156,267818.05633746996
2157,239805.4576535145
2158,239290.46745969364
2159,234078.0008719523
2160,186507.10408017618
2161,268121.43782575836
2162,375510.7305075963
2163,330553.85207026696
2164,254690.0197945845
2165,188429.19823552037
2166,130453.21353440822
2167,209639.0395822424
2168,194427.5625331593
2169,209076.21122814596
2170,227415.65359011086
2171,141127.65187321472
2172,131930.9436022923
2173,155525.7626593509
2174,254533.78313347974
2175,281398.1143218324
2176,284110.0835344194
2177,258244.23323626877
2178,232546.28480302388
2179,153844.5634566958
2180,226632.23615145098
2181,221463.002720651
2182,247997.1691287773
2183,220570.29487831806
2184,118645.22486376113
2185,123142.16358339597
2186,145186.89999648152
2187,145720.42964013622
2188,139541.51940814007
2189,310149.5838996329
2190,53515.37781810458
2191,53515.37781810458
2192,66098.38916992352
2193,112661.13390108649
2194,61417.605087186676
2195,100187.03878269493
2196,120281.21706841348
2197,120671.59005068839
2198,173083.69676133283
2199,177411.21418559746
2200,131267.19785254504
2201,139088.95854867334
2202,183125.3529427451
2203,161571.5007054699
2204,173657.56077891376
2205,123592.30228195045
2206,135657.53626954925
2207,210621.17221370628
2208,220819.72671927026
2209,199105.17881843293
2210,124581.61449452894
2211,113256.64751775781
2212,109094.4417611936
2213,107800.9240700547
2214,133838.41037565298
2215,100762.91821849902
2216,167259.25149973718
2217,-20311.87352683631
2218,68474.92522438956
2219,53650.37309495502
2220,47296.0316264914
2221,289899.34540240816
2222,260751.5217248272
2223,292348.6265491996
2224,221903.45447683477
2225,120127.83534135905
2226,173249.43257678256
2227,224457.99366564027
2228,265695.6484614895
2229,237692.54068212092
2230,129609.09473532837
2231,213968.06473651368
2232,183482.91915040064
2233,196767.5440135573
2234,242346.32277550388
2235,234593.69637957457
2236,264450.6027374065
2237,308057.75587901904
2238,199960.88199619498
2239,114486.92283914142
2240,162962.43026902145
2241,150532.28559799955
2242,133438.24273979364
2243,136102.52806278362
2244,88387.92157090854
2245,87287.34388400419
2246,137295.70020290153
2247,98657.06398987718
2248,94637.18259913684
2249,111032.7565669682
2250,110906.73433700061
2251,150247.6704475068
2252,187317.24934363368
2253,141086.0456832373
2254,160281.95898036959
2255,173365.65938792386
2256,195502.08282357626
2257,203781.6917159758
2258,182726.65161068985
2259,165959.51943412962
2260,148266.0812431318
2261,198034.54301994984
2262,224516.45565585062
2263,311474.5723185318
2264,383334.0928212133
2265,176746.28608416158
2266,288841.1045691287
2267,323399.86934065283
2268,355940.23735041765
2269,167104.7606783424
2270,196210.88387265775
2271,233655.5206469967
2272,212956.09395627966
2273,171963.2167262901
2274,171396.21129695643
2275,182069.2206037691
2276,201081.68831992
2277,180441.06991898434
2278,153481.308493585
2279,135800.253384828
2280,90108.198455873
2281,200661.48576257008
2282,202348.32513936286
2283,110272.45551234201
2284,149782.65085828307
2285,153050.10105274737
2286,114114.86673959784
2287,327939.7474663933
2288,282878.07111844653
2289,315463.61565528496
2290,388584.96760047774
2291,308094.80959269346
2292,367797.5767110853
2293,401911.03665072366
2294,360689.178284302
2295,404356.99055031175
2296,286611.38951671345
2297,297977.9970016574
2298,332484.9434558123
2299,353483.04713242257
2300,298198.206183405
2301,268341.0341442084
2302,255357.21918457127
2303,262758.5149912451
2304,266921.90576373204
2305,203262.17584337803
2306,203262.17584337803
2307,200436.92228956483
2308,251666.06585933562
2309,299788.10731929506
2310,228037.03488095026
2311,218359.92218509314
2312,189489.06293878503
2313,183345.58150529434
2314,175682.20152320035
2315,182082.05347299247
2316,188540.10837735058
2317,180303.17061564387
2318,183056.35834604726
2319,191254.0383822306
2320,204613.98003386465
2321,251704.7293539629
2322,202035.0242468453
2323,186669.4371980641
2324,181682.5697633157
2325,231174.67469244896
2326,182867.44984803206
2327,221369.48212567545
2328,224184.28255700468
2329,171488.29325869933
2330,170984.9283993812
2331,322852.2545356535
2332,355857.70737195795
2333,302037.83860525116
2334,259730.66428266445
2335,269118.52577904006
2336,305424.2168315102
2337,221202.92925017638
2338,261206.96579867843
2339,243027.20479023535
2340,371800.195530804
2341,229153.24488162043
2342,243547.1126953305
2343,236065.50314750712
2344,234536.51847819195
2345,266372.71566218685
2346,231512.90940388743
2347,216834.11974876907
2348,236323.09314432522
2349,178469.71373872037
2350,278644.1544206203
2351,280039.3884544256
2352,264519.5276524639
2353,258630.17996702643
2354,128518.64639229086
2355,173083.012859375
2356,169245.9422921293
2357,229115.65219250644
2358,206360.62544978803
2359,123659.99365328698
2360,111753.07844887869
2361,133974.2156732149
2362,269921.14195781364
2363,113456.12177732078
2364,163785.55304537524
2365,232263.82819191398
2366,209711.6968650502
2367,244590.76722263484
2368,221446.2753679411
2369,246660.84295770715
2370,155389.99600901952
2371,186843.90120126188
2372,220860.2176842194
2373,261692.41092685782
2374,308974.74822387344
2375,239437.48422894758
2376,298613.38965567236
2377,335379.5871604994
2378,140035.43520342416
2379,215724.67094134187
2380,147659.2359087606
2381,170319.67822014252
2382,207698.80345987095
2383,220902.79760320534
2384,239711.10311294193
2385,142417.5604833955
2386,130712.6687613946
2387,133175.850759568
2388,83473.10999146407
2389,134066.80506284055
2390,129633.99393748844
2391,131973.54250956696
2392,103680.13938633478
2393,162543.85239094062
2394,135911.38946623504
2395,187179.32128729424
2396,153350.01809836758
2397,205106.86697937935
2398,112827.68435498993
2399,34494.965805738844
2400,19005.658710257907
2401,96011.19965393192
2402,123581.28090679515
2403,184193.3419750999
2404,134527.08415044475
2405,157731.94948851844
2406,134683.49491406282
2407,99535.34191290839
2408,149260.2784846849
2409,126555.59211991829
2410,189397.04522286766
2411,105927.56493714635
2412,144997.9583763332
2413,132818.55966721158
2414,150184.43571360005
2415,169704.02561030604
2416,126323.44034208325
2417,128822.06260773438
2418,117427.09057788653
2419,117981.86329165121
2420,110011.67413151936
2421,145018.60257726887
2422,111370.37857237496
2423,115443.78301748357
2424,159398.89660910834
2425,270886.0140873891
2426,125184.43705031488
2427,136571.0732660409
2428,165590.8210723224
2429,100321.40135106721
2430,120932.10831962278
2431,129288.65127166695
2432,129029.91150980143
2433,128911.30575967548
2434,134515.66801765995
2435,147528.89951250193
2436,65122.05315059947
2437,100223.79134585123
2438,105516.63842912551
2439,133564.14408278183
2440,147579.18215297683
2441,86658.668021991
2442,103820.38558052407
2443,117775.60071702147
2444,135414.85588753418
2445,82912.53794322847
2446,144417.5999462475
2447,235053.3421190344
2448,153926.59812832568
2449,117399.89593412835
2450,172028.22741744327
2451,133353.0798997643
2452,226267.46311995314
2453,56245.487926863454
2454,87631.48086402062
2455,109666.8446784741
2456,122189.53409673137
2457,111690.30053769276
2458,117919.49691393747
2459,113038.32484992771
2460,150993.7728121185
2461,119305.6965791067
2462,129499.37637427452
2463,137368.18205593424
2464,196136.66411011197
2465,161619.6598052274
2466,127305.02376517453
2467,164413.8586028378
2468,109509.18160474123
2469,117619.13759986238
2470,211557.7191683925
2471,198276.16930376072
2472,208178.34582615955
2473,105758.82058864433
2474,100497.7067705172
2475,215635.44219560016
2476,112924.09079500267
2477,119614.02983819818
2478,172160.2021239157
2479,106021.24349197568
2480,137728.9652729477
2481,114121.97052404933
2482,120379.38561000334
2483,101321.8940363263
2484,118103.77549424532
2485,119260.00079484822
2486,143716.18655481222
2487,223346.2843286687
2488,154249.42028415136
2489,168970.7819370127
2490,127477.169024236
2491,50792.584272301465
2492,185485.21401419092
2493,151711.34470970105
2494,173976.69042235534
2495,108709.38158767702
2496,262677.60315940913
2497,171076.36614731522
2498,105163.33101566733
2499,67291.75498930734
2500,127563.15418712012
2501,131754.18207657806
2502,136563.47113493088
2503,100935.3417396828
2504,193709.81148921672
2505,227583.34459151208
2506,271397.60879824567
2507,315200.20657329087
2508,271397.60879824567
2509,245584.6490128426
2510,248990.7104516086
2511,208780.84684164714
2512,221917.95731736525
2513,229918.11586660982
2514,250134.41766574545
2515,143539.22312072638
2516,158330.1272637462
2517,123678.98770151756
2518,126306.31399908909
2519,230783.55065478265
2520,202934.25600163642
2521,212633.1874465072
2522,223937.22610951334
2523,117446.88967162531
2524,125892.91526189752
2525,125862.15298788404
2526,145152.0082425004
2527,112350.7997167123
2528,108138.94065896099
2529,141235.9632356052
2530,113708.251209954
2531,238350.50683415457
2532,234197.9386027788
2533,216282.82621276952
2534,247625.26340691678
2535,290732.07692992326
2536,239619.25506888187
2537,226316.85113075175
2538,199761.4554430214
2539,204001.20164513975
2540,196571.38675356997
2541,197292.99858313522
2542,170009.74323517756
2543,118981.7620410476
2544,117004.51209948913
2545,138622.94653865186
2546,156390.29369918266
2547,138780.65724858662
2548,145636.03890788092
2549,139173.23969388657
2550,646895.0074238644
2551,155625.55972970798
2552,99311.66195056579
2553,39642.38800126637
2554,115185.33385583953
2555,103815.67260048821
2556,81406.96701133178
2557,97896.0700541817
2558,187084.62684189473
2559,149220.3559852706
2560,126277.26907096666
2561,130892.49381399658
2562,133238.52806660897
2563,132571.82655598954
2564,180785.71537113874
2565,90832.90598604138
2566,150041.92196854003
2567,130610.94109943378
2568,187556.01443568335
2569,188236.9483121188
2570,125488.87323680447
2571,195714.79423775335
2572,171901.33227034283
2573,223099.96009247893
2574,314544.1268627157
2575,159053.045280155
2576,138655.95431103025
2577,157031.95467450327
2578,86922.09206723364
2579,13138.00206872134
2580,146461.33285432184
2581,125108.37418392891
2582,133139.36896960993
2583,250738.12136215708
2584,177440.22995592208
2585,199491.49826297598
2586,223318.10185177115
2587,198126.22453812681
2588,133562.57631367623
2589,145957.53010213035
2590,228310.01556980555
2591,229242.63345570033
2592,240946.90415997177
2593,260218.9704366942
2594,193174.20814519553
2595,230764.05971154346
2596,286734.59915062564
2597,211267.9937434933
2598,259451.28716919557
2599,351921.31416487484
2600,150705.563338285
2601,143878.85374803256
2602,83887.32589215282
2603,88735.86421242484
2604,71985.38744964357
2605,85439.75264552358
2606,151486.7257402443
2607,173699.79255118335
2608,193638.07260116868
2609,141628.66640190812
2610,88739.16736693558
2611,155016.10605248887
2612,144070.09925746414
2613,102898.29460148324
2614,101546.68201863489
2615,156331.70850963375
2616,141969.00213579388
2617,209757.96191707943
2618,212781.15256147736
2619,222723.48048976404
2620,148783.54245011447
2621,164011.50737637308
2622,171597.22532982714
2623,253420.51108825175
2624,282832.2700259802
2625,326226.72316157655
2626,153277.268671379
2627,185700.2080815358
2628,344104.97041612514
2629,408665.3400379765
2630,302832.1575787765
2631,386259.1128183794
2632,342844.7030027064
2633,282005.96594788146
2634,342468.18540963344
2635,154111.37644951683
2636,187198.80804630838
2637,189670.68850383002
2638,248748.09862199085
2639,187569.40949096534
2640,142252.4659182724
2641,100852.0366720238
2642,210469.05722441015
2643,118552.06486365278
2644,141572.83775821634
2645,106066.23493262709
2646,101651.77258247611
2647,110272.45551234201
2648,146521.1142988165
2649,138364.2934309114
2650,144685.80989225363
2651,158115.07122142104
2652,354180.9295456384
2653,269135.0865661056
2654,274063.61745407863
2655,349610.4598988835
2656,295453.7875283777
2657,324307.5014077183
2658,292185.4915565653
2659,283564.2906362595
2660,319613.05223747797
2661,321599.6423011349
2662,329301.0915838056
2663,269791.917863606
2664,298281.95088335173
2665,311413.87302524596
2666,294174.31686065136
2667,177447.76776260752
2668,195271.7951197579
2669,195753.01176254734
2670,272565.6936728235
2671,195271.7951197579
2672,210388.4376810404
2673,221357.84012004765
2674,223418.01615025176
2675,193695.05057727286
2676,204316.1196189998
2677,183248.198606669
2678,256380.93112051356
2679,265566.0437560559
2680,277278.46463847463
2681,356872.58214339963
2682,305572.0292766731
2683,408593.7562281765
2684,295931.25960246066
2685,311541.8174326967
2686,260844.5979739811
2687,284177.528185794
2688,241812.7243511584
2689,225635.16449183432
2690,366239.3481862695
2691,205671.48515433577
2692,137783.9219427037
2693,224228.7873665821
2694,145088.19168088035
2695,211612.20617913807
2696,202976.61391074708
2697,190687.8635456443
2698,198530.76610978213
2699,207425.95132916313
2700,188953.03917341426
2701,157544.72681403605
2702,126534.28076656404
2703,132298.81216887184
2704,137706.81310728253
2705,111414.76235055013
2706,103673.83985124677
2707,114468.13126959428
2708,114800.10229581184
2709,90568.39196856174
2710,106140.72852095761
2711,303814.08047506865
2712,329650.12586061505
2713,200744.4350103451
2714,177082.7300668032
2715,184436.56609361965
2716,169878.62853025636
2717,204366.96550476833
2718,249920.14130275304
2719,146153.27419337796
2720,176387.6402602147
2721,126369.18917637013
2722,164749.16718894252
2723,147054.0927348947
2724,111830.02510624405
2725,115078.8127882191
2726,137208.66564732706
2727,182144.49657001116
2728,165982.22899401278
2729,131511.08755639763
2730,133249.9390518105
2731,106843.98323043852
2732,113000.68135216468
2733,153504.21984215235
2734,160697.18380219463
