Id,SalePrice
1631,233070.56193041144
1632,255590.82906538644
1633,171093.79120150759
1634,178805.63279845545
1635,178699.52504803645
1636,153408.12250313847
1637,183982.5767280511
1638,213048.6728483278
1639,175951.90413041055
1640,253132.12891186372
1641,166904.75756301734
1642,228681.64314014465
1643,225952.70586056975
1644,222563.5333581825
1645,178633.09811766288
1646,156060.70187799644
1647,157799.44164025236
1648,144944.75187314698
1649,138528.71095342227
1650,122399.87107572136
1651,116733.596029712
1652,96256.40036844321
1653,100892.56742416027
1654,150217.46515138165
1655,161358.59400773566
1656,150363.22113706186
1657,152758.90821027796
1658,152485.2042280917
1659,144222.51427728808
1660,142931.83803044062
1661,459102.1719474807
1662,364584.9115108533
1663,386987.23490921396
1664,472575.60302667844
1665,317576.5508903249
1666,338346.0795032051
1667,342950.8573111168
1668,336726.1673524902
1669,290919.45296826813
1670,333070.8513063538
1671,265939.75579462055
1672,537357.4960720098
1673,305835.0277328726
1674,248874.69208103413
1675,176358.87222736658
1676,186255.99595945343
1677,204425.34581375046
1678,474349.5401255702
1679,348314.76587595476
1680,325296.359768043
1681,244437.80822782847
1682,309275.37983375863
1683,186854.71229103673
1684,171840.84758870243
1685,173589.98321741054
1686,167768.80191449577
1687,167471.4978871568
1688,187773.3253189279
1689,185508.7670802899
1690,187453.46343272203
1691,178225.58307027255
1692,254367.33676980878
1693,173737.62710256182
1694,181578.45518400747
1695,171484.22769899294
1696,272656.4240541743
1697,174457.800533589
1698,345289.05372703157
1699,363784.68079374573
1700,236660.84071811993
1701,267557.9084208051
1702,254115.32503267267
1703,253936.07963443
1704,301535.8671259574
1705,226003.48698692006
1706,447431.08619043796
1707,192569.00022490395
1708,203633.59621809944
1709,278961.7979199157
1710,221365.47049690675
1711,246657.98651079138
1712,216611.9240183938
1713,254870.5500978668
1714,221131.94625346575
1715,205824.01118580037
1716,172501.86897968955
1717,166326.2956095053
1718,138220.7657307292
1719,201739.82684112235
1720,240418.73511191743
1721,165068.08916715859
1722,132955.14888411303
1723,153851.53020115668
1724,198258.4809519705
1725,230074.13895674888
1726,183107.9405991807
1727,178760.85583105366
1728,190911.53702035616
1729,161719.53659464754
1730,156219.6482842631
1731,130978.03879802558
1732,132939.92759657901
1733,105196.7738945378
1734,131721.93987514917
1735,132660.99341273634
1736,124187.9120661505
1737,375106.59557733743
1738,215846.7565586537
1739,266204.3026052387
1740,180954.31087668228
1741,167891.17854571829
1742,171555.4670517402
1743,172506.06440638588
1744,325282.6038090595
1745,246003.47652280543
1746,258398.05900858354
1747,226609.49430974651
1748,203131.1184306537
1749,159646.62831063024
1750,153844.11720300894
1751,234552.889688986
1752,125909.5917362794
1753,144417.95942022713
1754,216484.4799376207
1755,162214.17187848434
1756,123213.64095034455
1757,118823.78793682503
1758,141076.2478237772
1759,173290.1454100797
1760,172814.5077405467
1761,157245.35737678467
1762,174705.12844124128
1763,169324.66022022892
1764,124950.65305133745
1765,164164.1046577492
1766,177646.11408289766
1767,209178.80206806914
1768,140923.7412034782
1769,175222.835836965
1770,143509.802973279
1771,142598.3575736033
1772,147408.79025859365
1773,144133.58890367724
1774,133937.29461364012
1775,136300.9106098896
1776,121174.80862279233
1777,120629.340262058
1778,127215.06106593477
1779,125743.47343466694
1780,178214.40588153052
1781,130474.88642416864
1782,96000.10485203755
1783,139409.37522994998
1784,95531.33034203191
1785,117357.14914604038
1786,158468.4389271717
1787,164312.6880170469
1788,63872.21398630704
1789,95646.34198982378
1790,91914.00361982793
1791,188372.11308528166
1792,157518.2543469873
1793,141262.81331926008
1794,142454.25436170996
1795,135668.51990947177
1796,126169.81104786122
1797,97834.50798297735
1798,118755.38847204401
1799,118075.64999312692
1800,122505.3328626655
1801,118381.06473598121
1802,148274.84743999565
1803,151649.6666940272
1804,142463.9006942511
1805,133871.199003756
1806,106599.21421538792
1807,148218.5594848227
1808,129648.29941542709
1809,131194.94206507245
1810,141873.50963523437
1811,103748.96730238442
1812,104968.72134859917
1813,119857.97640943115
1814,111235.8647985104
1815,57248.40008057881
1816,104798.34056577536
1817,119579.13753027933
1818,152600.59561856254
1819,114882.43576808415
1820,75161.20499818707
1821,127278.29159444217
1822,136610.91834528846
1823,55812.507492809265
1824,128274.57097058075
1825,133355.74471719365
1826,104888.10610674003
1827,112625.1027100274
1828,133303.33515427972
1829,139203.96247065664
1830,143226.55674873572
1831,170001.23475805647
1832,106116.28698159056
1833,143996.70204671074
1834,131391.48985838747
1835,167148.0386703015
1836,134569.08700633358
1837,105276.32164422738
1838,143102.27922773856
1839,91008.10350177664
1840,164482.9021704114
1841,146150.65984724858
1842,102226.69279263691
1843,145697.25832711253
1844,126047.62128557594
1845,153748.36539517008
1846,156526.3989653397
1847,157432.17598094762
1848,61014.789169543226
1849,120277.81320934916
1850,134108.95429506007
1851,151289.943743795
1852,127659.56445365833
1853,130882.6457665614
1854,178132.0595664743
1855,151330.80234004158
1856,225108.25171985416
1857,150996.8552217142
1858,133969.49653746508
1859,121572.00340550736
1860,155205.9203816413
1861,121069.11596317601
1862,283737.3055975094
1863,281854.43923039327
1864,281854.43923039327
1865,305384.58942316537
1866,340098.7671797648
1867,240274.1037141467
1868,291097.688061133
1869,200437.97515873885
1870,242556.64916944384
1871,237306.07047172112
1872,171956.9797665665
1873,231464.5844822076
1874,140472.03521101412
1875,180760.20555024422
1876,184327.04330455215
1877,205794.0922364282
1878,219588.49912804546
1879,127041.93078501151
1880,137221.13908145184
1881,241026.7337780436
1882,257433.9073913395
1883,200282.7342520992
1884,224063.07847543104
1885,243691.6349468045
1886,291048.4089002335
1887,207767.81039710392
1888,273231.534061828
1889,166814.42668471494
1890,126959.62051430767
1891,141000.31257015487
1892,111448.44059110244
1893,137137.56397782883
1894,135578.08384336092
1895,145646.26026522077
1896,122693.37044301485
1897,117073.0702561685
1898,106250.44398886395
1899,128906.59037329913
1900,150270.0334753968
1901,161704.35497979049
1902,113825.27365797486
1903,219607.1934299484
1904,143932.59480573208
1905,187405.81092551004
1906,147507.41973739475
1907,190129.42628201836
1908,107379.39111087006
1909,137908.9360631048
1910,121824.75907591396
1911,194648.34202723077
1912,267320.0923428168
1913,125317.62347931368
1914,51088.56186541624
1915,315857.1856806999
1916,76389.67768221724
1917,251040.54372455692
1918,136941.09548090308
1919,161891.01851320735
1920,138805.7225750697
1921,389985.37029622967
1922,308265.84953971277
1923,190877.01104464888
1924,234878.22924446125
1925,226764.22167782148
1926,378991.7466508498
1927,134781.57016955828
1928,160650.9115491808
1929,125298.03865346679
1930,131318.29432051198
1931,134748.7411455387
1932,118818.49630671255
1933,161748.6314649535
1934,174517.0942730994
1935,169148.2282582947
1936,173796.4251833183
1937,181627.7011609744
1938,154519.65831070716
1939,248596.84810136547
1940,194081.57532658163
1941,175087.42002976878
1942,199296.2990198068
1943,200279.1862653191
1944,319430.15207226796
1945,351217.5775133667
1946,122780.9706957502
1947,313727.93582607515
1948,171942.88753511192
1949,249988.15214505637
1950,186004.5367012
1951,256420.6236311171
1952,261541.8209045973
1953,170697.92603107408
1954,199832.5761881642
1955,132680.73124969195
1956,296260.1086366605
1957,153649.38199712225
1958,312519.47163703875
1959,148832.66364760534
1960,117394.01957413921
1961,131713.9629214848
1962,91833.27998311653
1963,102614.34866894122
1964,111795.8669859434
1965,152679.26608517818
1966,153574.15891671108
1967,271414.8100479996
1968,342087.21383248013
1969,369729.13190923067
1970,425402.73327895923
1971,425283.31859197514
1972,370474.40349122876
1973,255922.27795998324
1974,315495.29222104925
1975,480234.42662107863
1976,266064.34986032237
1977,329741.14229294256
1978,343796.7813377098
1979,346031.9910359041
1980,197471.43901888098
1981,335951.587054225
1982,219908.76660065175
1983,202664.36937461176
1984,169323.75929906694
1985,207056.73604547756
1986,208682.83575014846
1987,174378.6344279283
1988,176449.87173693997
1989,187594.7885081324
1990,219512.77169002738
1991,213281.384937197
1992,212704.83910218292
1993,174747.6407818125
1994,234604.5383197237
1995,178288.0611706653
1996,251878.9718950169
1997,314612.99459140864
1998,374500.1710167832
1999,250905.40400639267
2000,301027.5369128553
2001,262658.6559323708
2002,230537.8944248578
2003,258717.29175081043
2004,253729.40189906966
2005,217973.44282423778
2006,214988.70563699323
2007,237540.448395608
2008,187690.07807069118
2009,199381.00490988314
2010,191795.26419517244
2011,139985.6017130732
2012,168663.8864435657
2013,178077.16562564077
2014,190525.31185866578
2015,198893.72378783615
2016,196495.33108027524
2017,206459.16788151118
2018,134290.0231193011
2019,135723.1437995195
2020,119485.73965905483
2021,114716.67097462097
2022,173653.65168504242
2023,147518.2940230602
2024,211526.6573454664
2025,383466.61921276577
2026,178624.18503768143
2027,154921.27332393013
2028,154634.88069414927
2029,165087.4872295311
2030,286452.6064861851
2031,225162.08462567444
2032,263424.6147378212
2033,273636.53398511297
2034,159943.44947543033
2035,200121.193112238
2036,189579.0365693617
2037,188998.83319513968
2038,368896.5774186135
2039,202320.08996346864
2040,406110.2800607393
2041,302436.74016562256
2042,202161.9389024603
2043,165412.20763821888
2044,160176.3501612768
2045,236189.1464955258
2046,142451.1343289826
2047,145702.09859395796
2048,135784.74956293203
2049,136859.0339684047
2050,182358.55956528627
2051,104386.53169032455
2052,147243.3039354658
2053,141746.1057490131
2054,85874.23656410666
2055,154267.03017117488
2056,139940.80476811135
2057,129936.82473741754
2058,219183.35912353874
2059,134463.6620149495
2060,167928.19879695418
2061,175269.79774662195
2062,141254.3232387084
2063,113866.57941828166
2064,142814.72708354963
2065,109650.04503491231
2066,176057.33491494117
2067,134054.2228166897
2068,141732.74669161832
2069,89338.3201048084
2070,107126.75383393675
2071,84406.05219775502
2072,151014.1180319991
2073,138783.8610703886
2074,171421.9488660296
2075,147925.11262218
2076,117039.5250742305
2077,152146.1006273159
2078,131085.01668638986
2079,143948.5510678945
2080,120911.7485668176
2081,118571.00974621213
2082,137094.1761439442
2083,136154.37574472526
2084,121314.0280944512
2085,127757.94283345557
2086,114441.77462863
2087,121292.85425596058
2088,97675.14781731261
2089,88840.88851333733
2090,135307.86880030614
2091,118703.84544115372
2092,123279.03609958895
2093,120123.5933819402
2094,151523.11209399573
2095,154086.50216597988
2096,88660.09462846778
2097,94806.66214489486
2098,140126.6420417586
2099,59455.93860512296
2100,104097.0214013549
2101,120937.79356052671
2102,140265.70172354943
2103,107019.54978825715
2104,123883.12994247333
2105,124583.28966935021
2106,78002.00265748164
2107,250931.2127853584
2108,126006.09980066227
2109,115363.6995728667
2110,130350.33342057961
2111,166665.28798281477
2112,136148.832459893
2113,113390.11155706948
2114,110497.21582684496
2115,141069.04491184742
2116,113895.77822297536
2117,147581.73822521715
2118,119427.08972592604
2119,102278.3002010708
2120,116523.59309197839
2121,96301.70692916775
2122,99316.92612828054
2123,87378.93164235323
2124,182759.3380807256
2125,132606.3457266813
2126,156568.30767917732
2127,161660.40763625083
2128,132669.85803769622
2129,106581.83194836107
2130,140907.87764148638
2131,158964.8377112848
2132,123272.48465704969
2133,115376.0278126504
2134,133008.23096941496
2135,107216.7014320655
2136,89552.51504313589
2137,109256.03060340602
2138,140863.02045704608
2139,156169.67591545652
2140,135497.24803527413
2141,126289.14900223972
2142,121308.23023820178
2143,141657.36599336335
2144,134279.75557250765
2145,135331.76988157994
2146,169275.61266352437
2147,162929.8367420603
2148,145249.2689432986
2149,123361.30652682994
2150,231650.12273025612
2151,138485.58524461027
2152,159745.12172101194
2153,167202.3948414279
2154,108061.30568228706
2155,122419.9295452781
2156,214392.82746364572
2157,219928.0116627059
2158,227045.15718271554
2159,211617.10109162994
2160,171770.6253761588
2161,252834.90866827013
2162,422920.24445771007
2163,353674.0524817732
2164,261903.55030890577
2165,177380.51448446463
2166,143535.05773255957
2167,200060.3412738295
2168,208365.34899918182
2169,191222.61387465685
2170,221480.8251535148
2171,140958.63265751777
2172,140452.0724312437
2173,152572.51142778722
2174,242043.61662061454
2175,307590.90767620207
2176,313894.37753605586
2177,256569.29791416676
2178,218016.42114156982
2179,143246.62125692482
2180,173002.48712154056
2181,191916.13526740583
2182,217014.14337042999
2183,201831.96266423137
2184,133373.46139644817
2185,119129.15184472686
2186,139412.37147211193
2187,145755.80097639727
2188,148608.60427695108
2189,199500.32364036917
2190,88897.17793608084
2191,89410.19094925548
2192,85800.02778829075
2193,96998.12321391513
2194,106989.11257042125
2195,115514.04752437277
2196,109103.61912340183
2197,116981.11334492332
2198,160059.7259798775
2199,188464.6465254616
2200,142057.87382161457
2201,125994.36194153849
2202,194964.9255759605
2203,128489.03546211887
2204,160447.3312580426
2205,108527.94798835974
2206,135640.5867313219
2207,227051.65394725348
2208,233112.50206178366
2209,190226.34970079063
2210,106967.51077154346
2211,121667.93409536344
2212,107452.55922598584
2213,96988.79205784011
2214,132134.39277861753
2215,108713.59888843562
2216,142573.49442794098
2217,69613.96275563876
2218,76996.41514986868
2219,58387.89088563067
2220,72985.17211238663
2221,309058.6181478059
2222,242184.01370235666
2223,292727.04028161353
2224,222897.76212232662
2225,151295.23657277774
2226,165205.5975104237
2227,209780.81493509843
2228,265355.56338682346
2229,225069.74667753326
2230,154531.7156657576
2231,207504.20333741896
2232,158567.58303929487
2233,175752.25169730725
2234,259428.07587217455
2235,185210.93194137534
2236,277572.6804636303
2237,359166.2091154853
2238,197533.2213134438
2239,108602.84400966993
2240,167531.88585414924
2241,143115.55572659103
2242,122872.13684596414
2243,129986.11018461002
2244,91212.32447680157
2245,92397.39420534992
2246,141989.4312319237
2247,100003.26239164181
2248,123109.39249808353
2249,117399.5724084162
2250,120442.62115296301
2251,129684.95364605742
2252,179800.40904287604
2253,156148.39493035595
2254,172482.31842633168
2255,190162.03395790813
2256,180508.1214530029
2257,178302.6624254245
2258,168129.7017796829
2259,170768.21393102477
2260,160133.82936077967
2261,186482.82124576782
2262,200100.07758317352
2263,337726.7472321537
2264,431719.8420849307
2265,161447.9197831014
2266,281174.9937841907
2267,341491.32389870036
2268,374273.32477087626
2269,165634.47434316314
2270,180282.37696773605
2271,247767.01469162
2272,200946.15100359233
2273,160004.5888026567
2274,166606.92922535675
2275,171366.56445312727
2276,198458.71415762094
2277,193006.5356669318
2278,137790.44110272033
2279,122345.46617405405
2280,115813.29181607503
2281,178832.24453770762
2282,171899.1857946053
2283,94806.00808398293
2284,104074.30992533873
2285,144324.105767779
2286,129032.13777780425
2287,336498.862036354
2288,258353.10792855508
2289,370222.4293665626
2290,431219.0896300226
2291,304326.39418256877
2292,418228.19687116233
2293,450686.7343360199
2294,377445.46213581844
2295,472737.1745600887
2296,296780.26043819997
2297,291384.86951213825
2298,317589.3684633628
2299,353548.23000519094
2300,308303.16812348436
2301,262814.85198686045
2302,231886.24323330284
2303,260013.51750094048
2304,247669.6867389418
2305,181784.35811044349
2306,183256.20032115627
2307,180110.11236539768
2308,221446.14426275456
2309,283273.9392613558
2310,203655.7588863636
2311,194839.22776438543
2312,179846.71031919052
2313,176625.07883739713
2314,171897.43300153106
2315,171934.07451836008
2316,171324.1040718645
2317,172195.11038740966
2318,171982.97426650533
2319,175762.91963250292
2320,181612.4309617535
2321,242276.34397402543
2322,166961.35089212286
2323,182105.02570168368
2324,173531.2647878916
2325,217605.21000878332
2326,166975.6281490977
2327,212295.70931078852
2328,218654.7892363541
2329,184735.23402409386
2330,175826.92391672765
2331,362623.136569996
2332,417848.66376091115
2333,318519.4591076264
2334,252994.80073756728
2335,254993.28001621683
2336,315506.69877867267
2337,208957.54884970078
2338,265204.03142245807
2339,236050.4673888542
2340,374815.37110205885
2341,223977.52020079672
2342,256315.92025921695
2343,217475.58006239004
2344,231647.75256377066
2345,242250.83909803454
2346,212879.76994679123
2347,195931.87940727305
2348,219547.9295796725
2349,161001.21942211987
2350,273800.4826720089
2351,270016.77137642616
2352,244773.12950418895
2353,200854.49724007054
2354,131789.39132428265
2355,158705.47649817282
2356,146058.5028836257
2357,200830.2802366459
2358,190533.8937900947
2359,117464.56619623986
2360,123343.3885253121
2361,143394.20382565714
2362,291504.0278003254
2363,136622.66643326383
2364,153164.63315953864
2365,222463.6680441981
2366,188485.30221307007
2367,243862.4192029275
2368,203640.1096174046
2369,229475.14756308548
2370,159349.17447596116
2371,164570.46638059738
2372,178780.98684708454
2373,250582.3542995821
2374,334278.503130521
2375,248455.43933914555
2376,270930.006719391
2377,348191.17100457905
2378,151801.45492689003
2379,189176.7524060085
2380,141471.99735945495
2381,163166.41353912372
2382,183216.72142608924
2383,213423.1170778148
2384,242365.37531111325
2385,153379.79026418627
2386,138535.8884713179
2387,133876.50943978154
2388,99049.52563156691
2389,123089.99045603372
2390,147016.96573618677
2391,126921.57608963731
2392,112532.86210411991
2393,169322.74405856658
2394,144209.01326303068
2395,192241.87956721685
2396,150327.39234645746
2397,209772.59230871967
2398,123040.30698425949
2399,62083.03837490368
2400,60714.96306119223
2401,115778.5011404903
2402,138647.81726902505
2403,135197.30003847266
2404,150793.63347357576
2405,162304.8340303044
2406,137115.33065838815
2407,131826.22356890448
2408,142422.93555949113
2409,129928.08326411265
2410,150789.3231086646
2411,127667.6484355329
2412,148011.22455531763
2413,146972.52019892898
2414,137351.9235128943
2415,134635.72397492998
2416,132115.30367429476
2417,134167.88177499681
2418,131638.38368933697
2419,123637.77013877957
2420,131356.3630168998
2421,151227.10698157205
2422,125151.51825725417
2423,125502.65879566807
2424,159598.6632344686
2425,176644.30557540315
2426,135383.30060437383
2427,137169.038721415
2428,168664.50450371782
2429,118488.21752754222
2430,132631.41718460032
2431,115626.78191499402
2432,131644.87470387193
2433,142090.44898988554
2434,146534.90127725436
2435,159078.7649427558
2436,105717.16489777762
2437,97853.55587585442
2438,125858.36153357351
2439,114758.98521122916
2440,124557.80547981276
2441,105101.78897339286
2442,107374.1402216998
2443,113533.13331355037
2444,125026.58169554333
2445,88637.70506693756
2446,130551.71118274175
2447,225469.72515086102
2448,152215.92606103828
2449,115542.12129839572
2450,145344.84852619722
2451,124109.16238402939
2452,215542.8288045296
2453,97249.06743007177
2454,133242.02771611096
2455,110182.53051710271
2456,132242.9367161788
2457,115893.18374892685
2458,107516.45720438812
2459,112103.18684762352
2460,145555.10539123023
2461,120516.57016808908
2462,136535.41945270041
2463,122930.79826882634
2464,171549.06424582505
2465,134805.411581507
2466,121062.5999739687
2467,169615.42879137737
2468,98522.78167526191
2469,85741.40244538708
2470,184603.8859124156
2471,186777.18451085588
2472,163546.03631151412
2473,119899.32359531926
2474,100973.51975492245
2475,233112.48439805704
2476,107500.82514863988
2477,133640.5531948848
2478,166388.89657395682
2479,107124.86367774564
2480,147971.3515398488
2481,125057.27477570863
2482,129590.21461588428
2483,119691.88290021112
2484,134398.7949366358
2485,130793.0359613922
2486,159177.70936617174
2487,180993.34828942522
2488,161192.97529366674
2489,139175.57286549787
2490,155655.0475691301
2491,86509.91746591225
2492,168285.52527483512
2493,148157.39535398709
2494,165169.49512923334
2495,99457.1780913464
2496,229336.94154616282
2497,147328.50240314056
2498,121552.26360732742
2499,88744.3598429917
2500,125767.69942116014
2501,142850.15143017398
2502,146348.45291504997
2503,113112.5744516444
2504,199234.83895645925
2505,215330.63929662728
2506,253119.67523893435
2507,320636.96310193546
2508,253761.52534149282
2509,224783.71782848937
2510,226655.47639495754
2511,183760.46037444894
2512,216427.12730685977
2513,228408.0652034889
2514,245308.99618383677
2515,150590.5688651542
2516,158463.2759174167
2517,131820.0645754606
2518,138958.7750191841
2519,225936.09858428207
2520,199129.19344109713
2521,192191.17631163241
2522,220800.36234467392
2523,124741.09494572436
2524,133953.41272959867
2525,142668.9589789941
2526,138720.15344601386
2527,120088.85887244683
2528,121203.83657911833
2529,132471.10356336492
2530,105402.07340740439
2531,243666.48382481263
2532,231657.12835354896
2533,195806.8316627798
2534,248855.1484449781
2535,316550.8255762012
2536,235449.6486173392
2537,215305.09207407455
2538,187396.08260069686
2539,194032.0264214423
2540,176595.07195866192
2541,181662.66428425108
2542,155104.25379515174
2543,134062.10332122928
2544,125398.96860548682
2545,147179.65418348083
2546,133804.88599852734
2547,139774.54795041532
2548,154328.63787992075
2549,159292.51131627362
2550,236708.77122728538
2551,143466.68204568615
2552,129199.01270699357
2553,84954.97009431123
2554,133139.7560388997
2555,116310.92231078903
2556,100205.51616288202
2557,122213.90573760311
2558,161665.6344295944
2559,137788.5719853267
2560,124450.05893022522
2561,141788.76390586628
2562,118941.62959912643
2563,142109.23214750935
2564,164206.7962228098
2565,135461.57136698236
2566,137328.892361644
2567,134265.71122708337
2568,175519.00826601457
2569,179990.63705239655
2570,106827.74302282487
2571,146837.5139311464
2572,171554.80130157663
2573,235903.52204919027
2574,316899.8721787377
2575,122338.25507558309
2576,124098.4651628425
2577,130280.10519983224
2578,99360.32012264433
2579,80865.1093132529
2580,127589.46012680365
2581,127537.63940142312
2582,112520.6384813576
2583,270796.2656774592
2584,169697.7189756038
2585,168399.4898565613
2586,210460.03799930515
2587,186650.24887597703
2588,147346.96209568018
2589,145459.4395086421
2590,227531.95458245935
2591,217109.62841267663
2592,228580.1602772971
2593,250764.07609188778
2594,180659.79727662387
2595,197959.3759234591
2596,330739.467183547
2597,163313.30932862943
2598,269370.45757025474
2599,309195.35224517755
2600,138085.05954782508
2601,144960.48051822127
2602,83235.84452401956
2603,87646.97470365526
2604,81544.05870844965
2605,79956.49609273928
2606,146187.8095594976
2607,170405.22163405461
2608,196885.15044382645
2609,161849.43677486098
2610,112615.02422443357
2611,108196.37542184177
2612,152945.64993143364
2613,127893.1407711387
2614,122706.9793630027
2615,167606.5761450721
2616,141627.35179083585
2617,175804.31352790748
2618,178054.98309932
2619,220102.70117188955
2620,183538.3292250099
2621,180351.9549612586
2622,178868.9893499085
2623,246521.10287156687
2624,282405.83955634973
2625,329712.2991522872
2626,158631.44512596898
2627,179557.93590480142
2628,411525.7917760315
2629,455978.02532346227
2630,332771.4244587746
2631,460693.1094241559
2632,369712.0441431193
2633,317543.53765455075
2634,386383.2564253706
2635,148098.2253983379
2636,201366.00809946965
2637,168746.41533983342
2638,237024.91455499706
2639,190796.8554229141
2640,151325.34803380817
2641,108341.01575895656
2642,174491.99104907658
2643,107908.31199504215
2644,128936.69714865586
2645,98202.79138370606
2646,89803.23659327914
2647,94407.33000214963
2648,142551.89610362932
2649,145402.2635319145
2650,148601.94551748098
2651,150896.28447822988
2652,453288.81160900585
2653,252475.12342219404
2654,254683.9952750215
2655,350799.6362824274
2656,307707.7425985554
2657,328278.00493794674
2658,267953.2540983732
2659,288078.3802569397
2660,331309.6263889472
2661,320734.3534941659
2662,331779.5465311434
2663,284500.6572338339
2664,277743.4640394326
2665,316275.49940132163
2666,284419.0750493638
2667,169974.36634106506
2668,177086.44484582162
2669,173191.47963435872
2670,274604.5125387543
2671,181647.18469524945
2672,186348.39217056014
2673,200835.8792152083
2674,199122.1255967487
2675,165746.52599651375
2676,187068.15189860744
2677,177605.6188801984
2678,247618.88153033706
2679,287621.8693495189
2680,285571.178826886
2681,418479.2938750828
2682,300466.0944971129
2683,543997.2275897567
2684,303455.43074633664
2685,332858.4388696529
2686,263215.32501784444
2687,311832.6105184528
2688,227173.19127856355
2689,207715.4289897744
2690,492938.42307551805
2691,188795.4412276714
2692,131152.67028754708
2693,195934.63399717194
2694,137404.55895972732
2695,190851.03689705615
2696,187967.01088963615
2697,176116.23975440837
2698,197506.9882526991
2699,175632.24202538142
2700,169779.68265231056
2701,153006.51742918062
2702,127001.33780652739
2703,130644.94937141408
2704,128113.95837250297
2705,130266.9667208927
2706,119396.36640565835
2707,131165.2498139355
2708,136102.9470148904
2709,103395.09079933164
2710,124757.87671954022
2711,301419.3972137786
2712,348270.1716885341
2713,172221.36507357217
2714,148723.79574684912
2715,171911.44849220666
2716,162938.65786164012
2717,184448.45648085134
2718,232237.1954378494
2719,155661.22940820572
2720,174541.25352864378
2721,142423.37747785402
2722,159635.01018768182
2723,144822.72414968692
2724,131804.11397846887
2725,132765.21033600252
2726,141795.885390881
2727,161376.83623806105
2728,167810.82007665143
2729,151383.70956576132
2730,147340.05464829892
2731,127827.82800841623
2732,118739.46645316218
2733,162802.43410395243
2734,154961.8505177593
