Id,SalePrice
1617,95667.53187812406
1618,108295.09477042133
1619,120995.42923452822
1620,201680.5924256609
1621,123085.90868457106
1622,127505.92942460459
1623,285659.17192133114
1624,238119.03669975745
1625,119562.5846860481
1626,177734.98776691814
1627,183782.81832549206
1628,258902.30962412752
1629,170011.0231293797
1630,323643.45864812884
1631,220235.43415938242
1632,248918.5450100629
1633,161598.46682819995
1634,198426.77221226163
1635,188391.869583452
1636,170095.1415802325
1637,190817.07492608353
1638,209683.9756173976
1639,176206.38076022232
1640,222349.72871396027
1641,184329.56290883795
1642,256735.33706141973
1643,252206.58648251236
1644,243259.76366509002
1645,171799.2001143766
1646,168037.39593299138
1647,162240.3042171419
1648,127882.31211439904
1649,133305.75585828468
1650,105412.42943459503
1651,101798.71614837137
1652,108982.32221550244
1653,109551.63503090283
1654,145959.6763515963
1655,159920.95725541312
1656,152618.97778027583
1657,151592.60223967375
1658,159081.88357662866
1659,126021.9993357142
1660,147307.05957515942
1661,417129.15307999204
1662,371248.0876194225
1663,360516.7541545558
1664,487081.5972409539
1665,304720.3709238515
1666,302192.05173732137
1667,325714.67432793224
1668,338756.49515337485
1669,306045.5010109019
1670,347935.89604778547
1671,251656.87241334692
1672,421670.96980431536
1673,283442.64423060766
1674,247351.81674733578
1675,185218.7660655136
1676,204363.6334604316
1677,217982.8769930555
1678,461605.75502309494
1679,343933.913206353
1680,340276.41564374993
1681,263937.6284543799
1682,274353.25265612255
1683,203204.5388561568
1684,194993.0407239432
1685,182217.0173100449
1686,197159.74366162397
1687,171354.0760280977
1688,201764.02904309437
1689,207352.97995870837
1690,217890.63876447716
1691,206862.95007892602
1692,260596.69238783635
1693,165002.20420266778
1694,188011.34569210946
1695,156842.24826392235
1696,261466.56976920407
1697,161565.85355743294
1698,313637.4767313325
1699,307803.60979208193
1700,264012.4043210834
1701,287485.1426516491
1702,251031.3424028171
1703,264425.1352999212
1704,282414.05246738036
1705,233459.1623034555
1706,399067.4893693983
1707,200998.77933101612
1708,197384.8369581185
1709,275683.6112441973
1710,237684.13512063964
1711,274159.9918386497
1712,257102.69022857535
1713,264614.7199325847
1714,223340.95162627552
1715,215857.80670146793
1716,171218.59424576283
1717,177443.53882780994
1718,133883.66458192244
1719,190678.2372496211
1720,231920.84065098682
1721,165679.41466105555
1722,121551.87806998537
1723,155695.5419816584
1724,207763.92602852982
1725,244215.14297661494
1726,186058.48225499733
1727,170617.95784368043
1728,198813.3912687523
1729,143868.577603423
1730,146274.18379907258
1731,119188.49740500403
1732,127450.42945455953
1733,108067.45705131175
1734,123013.57458632969
1735,129141.38954524574
1736,112542.07383336924
1737,289885.85563360667
1738,229993.4360985379
1739,256504.27275804523
1740,222678.61503489755
1741,199486.47629841423
1742,170179.53977663087
1743,182230.01166439685
1744,297252.6036013517
1745,194748.89231343454
1746,231341.09332815866
1747,229436.46258784554
1748,216187.4481819472
1749,153063.2302648578
1750,141346.3268229809
1751,231831.90741412842
1752,111484.57274083015
1753,144990.23631563695
1754,214411.22205195492
1755,163327.7312075559
1756,112219.34585057892
1757,106807.81237936797
1758,144117.66791905698
1759,163912.4287433344
1760,164637.6546013047
1761,147095.3321548472
1762,167250.8715676565
1763,182015.57089199554
1764,120057.18405522466
1765,175293.33984486785
1766,189125.9823520104
1767,203032.193003066
1768,127650.78030658243
1769,172085.8435073103
1770,146623.24252688207
1771,124182.49733392162
1772,145871.85227776636
1773,126133.57649523587
1774,167796.4298575848
1775,135582.32569326393
1776,113204.5001977554
1777,96847.34930197347
1778,134486.99764106638
1779,118344.99895323331
1780,180968.5055931823
1781,122084.84967021587
1782,90041.34407647181
1783,149962.8572398084
1784,94965.5479763382
1785,129627.56317135728
1786,160113.1166754963
1787,177356.97896422172
1788,71108.85933524933
1789,113510.79856255857
1790,82289.69539054143
1791,199869.20183331615
1792,141782.38952463772
1793,144334.52577667375
1794,142615.06617145514
1795,125177.07043565439
1796,117901.71945313607
1797,132714.09128700892
1798,115860.99409721275
1799,98811.7054103254
1800,123574.88668310174
1801,112711.09164208658
1802,135013.4172338431
1803,153390.45082596148
1804,136236.79712914518
1805,137064.55230962543
1806,128685.09192882651
1807,156435.33284583606
1808,116854.97517737592
1809,115530.66150097488
1810,127009.71675077813
1811,103882.04064427823
1812,106543.62038921978
1813,111931.12045025968
1814,92892.07646228884
1815,60470.77016032407
1816,98307.72989782142
1817,130045.77323480771
1818,168759.45083173786
1819,155100.61048412087
1820,93542.56696345712
1821,129294.1399773435
1822,145924.15788454228
1823,73518.96773949865
1824,146377.8578629835
1825,136087.7925795369
1826,112921.46301459034
1827,109187.85776728233
1828,132463.5988163983
1829,142985.12923043495
1830,155803.05791200843
1831,149920.5481892399
1832,127588.32754164342
1833,154531.36794454776
1834,136246.43347589075
1835,147170.24101401243
1836,138411.68000960432
1837,99377.02771759646
1838,136658.0032164859
1839,85703.63074287104
1840,151531.62723252462
1841,140512.2116547371
1842,113253.93033246379
1843,138199.9359088947
1844,134814.83246050653
1845,138787.04049099764
1846,152745.70497052642
1847,173541.10003211474
1848,54666.22245132946
1849,106442.4918983276
1850,123723.34861180709
1851,159516.19534922313
1852,123964.67560114144
1853,144402.97782802646
1854,174239.71452622724
1855,167176.32535759412
1856,241773.115806378
1857,145190.9810494042
1858,133211.3102185252
1859,124573.23757345276
1860,164249.05042658924
1861,123906.71401183853
1862,313412.61737082154
1863,313412.61737082154
1864,313412.61737082154
1865,345228.92339035275
1866,330895.8923345077
1867,245958.5942683957
1868,272936.92954246077
1869,221416.20900111974
1870,230486.2139975311
1871,257323.5867864961
1872,180116.44556086295
1873,236584.33827131728
1874,128985.04843123832
1875,205255.26052565168
1876,199042.18062451473
1877,215433.86626198466
1878,219594.95479798524
1879,110499.19054043743
1880,117972.80320711518
1881,260542.60375651723
1882,243800.07521277975
1883,198269.65226149154
1884,209525.65210569926
1885,256177.8770914919
1886,279699.1487848017
1887,224938.17253497028
1888,272347.59740456607
1889,167747.22384736218
1890,122572.68800628094
1891,138352.4856102072
1892,94242.34478291136
1893,130279.0514385037
1894,133871.96668294142
1895,149389.6539707831
1896,121111.77797133134
1897,118756.10197345751
1898,121549.5259638014
1899,154525.45478956748
1900,131294.3410365637
1901,145314.31151576905
1902,131536.4395008731
1903,198357.20867315598
1904,142337.9114588538
1905,187312.9452342016
1906,135888.90542102052
1907,198223.3092086832
1908,112229.96418117157
1909,146238.49353227502
1910,130109.30785385113
1911,182812.09309242925
1912,283839.7711144584
1913,156179.43480997288
1914,74522.64275269747
1915,293722.30780732573
1916,67164.5380048286
1917,250808.2936886055
1918,140800.23509970968
1919,165079.84411228454
1920,163691.51991520048
1921,362328.8239202006
1922,316568.85794547194
1923,207664.56292819988
1924,257834.6858382751
1925,216431.1802128392
1926,368881.36645787366
1927,123830.27300648266
1928,159749.53200176102
1929,106549.93185354944
1930,135887.66159251248
1931,128634.15631120538
1932,116523.88492991537
1933,166663.59082850124
1934,182890.34648992852
1935,155848.56426401567
1936,176308.75257549784
1937,175078.53788195888
1938,169988.79767465088
1939,261236.0037032773
1940,200076.89104771373
1941,178494.70140240036
1942,185391.68395721886
1943,227029.12136385904
1944,310030.9723735735
1945,341595.851787791
1946,160097.32967196885
1947,310342.46001691616
1948,188592.90384461402
1949,254654.98531118556
1950,182558.81644431158
1951,258486.82145579727
1952,229288.3601633465
1953,177611.7667577536
1954,199747.98346147794
1955,123990.50915276243
1956,329594.1717388577
1957,166874.11973310434
1958,302821.8393065247
1959,140701.85948117945
1960,100167.08287183903
1961,114042.00310531171
1962,105633.93163876107
1963,107276.22715870498
1964,112845.75668946424
1965,147399.46359478313
1966,143044.5497130483
1967,268117.8625378122
1968,359222.1952289624
1969,349811.9099948214
1970,394616.9306432141
1971,452653.76505244634
1972,369399.68381473643
1973,256919.9962972129
1974,309824.0079234466
1975,445444.55531459104
1976,273866.9954535324
1977,331283.79748341534
1978,309669.5223898624
1979,355036.81564223004
1980,205495.6371650619
1981,345589.77961023815
1982,244709.41214022052
1983,223666.92266467714
1984,172122.52476050105
1985,238877.99398552638
1986,240190.18143286317
1987,194774.1667875382
1988,185826.09411169463
1989,201224.5574166515
1990,209460.5669044926
1991,217982.8769930555
1992,210006.68971554967
1993,193359.8358284481
1994,217752.74425396184
1995,187936.89036544904
1996,249371.792640244
1997,309077.89028335403
1998,319746.05966977694
1999,252900.4898024222
2000,280813.30171473365
2001,270145.3077280033
2002,236380.40344217216
2003,271414.12702137785
2004,285918.8111944633
2005,235187.49176885327
2006,214540.67334810196
2007,253370.27983209604
2008,200271.3520375551
2009,197972.80692178776
2010,193115.42601258287
2011,142032.52905650868
2012,181035.68326405887
2013,179434.00602808406
2014,191038.13169230928
2015,197618.11481291652
2016,200749.5404856046
2017,207423.86653909626
2018,127630.83223366682
2019,130520.405300387
2020,112030.42379610098
2021,104287.54033537983
2022,171678.78283977052
2023,141419.15367264082
2024,242503.71960940995
2025,362687.0121553775
2026,186215.224459458
2027,154381.88677304354
2028,161730.61855737603
2029,154023.7109057686
2030,302167.7970639041
2031,246896.97278139633
2032,280378.52625554043
2033,286933.0627125133
2034,177921.6924753165
2035,221279.79775289542
2036,213025.78646443746
2037,213652.63657489643
2038,374163.99642679596
2039,220605.74811794472
2040,326909.45228432264
2041,295718.2204116711
2042,203081.22444151223
2043,169816.9722159439
2044,171238.06980153362
2045,216651.12413758485
2046,156025.0006721814
2047,135825.64259358248
2048,126593.81577340918
2049,154785.41012188012
2050,162535.48357455464
2051,96945.19110891009
2052,127998.27101012744
2053,137235.3648819255
2054,81235.87787439153
2055,149210.37432796953
2056,145389.97288492476
2057,119405.91121339131
2058,207755.77993372432
2059,134285.44105029642
2060,160329.4507171528
2061,178941.28396210945
2062,129155.95982842993
2063,122632.91999629897
2064,126915.52064828492
2065,108456.57782786743
2066,182145.08197952324
2067,147609.5416706243
2068,151391.77330984923
2069,84474.2368906606
2070,104994.6640910859
2071,88711.54800123288
2072,178916.0988032445
2073,132193.45964285464
2074,176621.10388824655
2075,133935.40757258568
2076,114371.54528112679
2077,147539.02217615888
2078,116497.59357780466
2079,141176.77047129226
2080,122161.85899212924
2081,118473.06611992998
2082,138253.89443310717
2083,132632.0283350607
2084,107280.33523339331
2085,122866.52706642254
2086,127469.93938201714
2087,120661.10042132431
2088,108037.41931973444
2089,89815.10303683137
2090,135376.28309265347
2091,107659.79066061735
2092,125168.94630827129
2093,141073.62056165645
2094,138981.42375453896
2095,155317.9513173914
2096,97129.0712257789
2097,102112.09813761472
2098,146166.1151940072
2099,58059.01251283862
2100,106266.13527851604
2101,125231.13730395515
2102,133585.87771729843
2103,102816.87668388542
2104,147507.90214974366
2105,122959.58805183179
2106,80917.78147443957
2107,191418.45395613823
2108,110837.2180027355
2109,102004.3664015848
2110,122173.42256536844
2111,162534.32819596087
2112,138487.11846196043
2113,117332.4819880682
2114,121256.01433946587
2115,157337.4332872271
2116,119652.88136717412
2117,149048.6342322131
2118,140611.52693218316
2119,119665.40396893641
2120,113324.35294930692
2121,83891.37554894882
2122,103192.92692599258
2123,90159.34316434583
2124,175001.96176178937
2125,145329.08027759643
2126,170343.96754632762
2127,165984.49022049282
2128,131444.3461593985
2129,109304.4022242406
2130,125008.77116250536
2131,164240.39256067437
2132,124158.21796381156
2133,122198.77428382049
2134,142686.98652529425
2135,98676.73818145646
2136,94566.8665723255
2137,113837.4913465146
2138,127733.90336355852
2139,146960.50673640065
2140,131059.14255907109
2141,139117.59740344423
2142,116803.50958024482
2143,131373.14237069385
2144,122461.54491202775
2145,135959.65853051707
2146,159586.06242030533
2147,174129.53237982345
2148,139367.85694684452
2149,131670.05544136654
2150,205487.07787419396
2151,125787.61768293461
2152,137614.3855591607
2153,160663.68741953603
2154,100226.73526127258
2155,122855.34340739797
2156,236826.8459959268
2157,246279.40399916773
2158,230607.7937618176
2159,219996.90670308538
2160,183219.5771432444
2161,254448.07270498568
2162,411877.07109645376
2163,357078.64310520806
2164,271550.475201936
2165,192312.34739096244
2166,130265.00407445706
2167,221529.77582123666
2168,200127.28495612554
2169,197043.71553019562
2170,226804.05982280948
2171,138832.95972585748
2172,129088.69493983888
2173,155637.277596042
2174,242993.76564295846
2175,314084.66292874474
2176,280837.2486384197
2177,232533.7136664857
2178,232617.30964067444
2179,143494.14468809872
2180,227854.32001265095
2181,199278.43274481295
2182,221087.25558809837
2183,198525.1273963588
2184,115129.05161122949
2185,117924.27445430646
2186,143906.35763999127
2187,149086.40685759456
2188,146232.9773552124
2189,238117.30599336306
2190,91475.51923018617
2191,90849.08086656094
2192,88696.94437815904
2193,107935.35590419482
2194,94452.72142081063
2195,98952.08147114012
2196,104638.83175140378
2197,111758.97094766102
2198,180722.5850819413
2199,199053.3356953086
2200,137523.3208800259
2201,121908.84956787479
2202,191010.57905331603
2203,145193.88339229973
2204,159709.70102586283
2205,111431.85327821302
2206,138826.9779280882
2207,189340.44834855045
2208,238336.1057523769
2209,191996.16470922536
2210,115002.8166999299
2211,116465.18869756079
2212,113249.39896327739
2213,101550.24525880994
2214,139040.9901461414
2215,100796.2795501058
2216,151063.3148630586
2217,59066.09682803847
2218,98640.57103596815
2219,88359.6999409905
2220,83526.7832491922
2221,296477.0808709103
2222,265803.9290098627
2223,285835.08733448765
2224,225931.76617781923
2225,131176.07875047837
2226,166953.5251034821
2227,225109.21674492318
2228,257572.71355047266
2229,264909.4490900805
2230,124611.99240231114
2231,203564.1289734063
2232,177377.98900821086
2233,186614.33237658427
2234,247798.62131226543
2235,206603.05508734
2236,274560.47293606994
2237,323283.9586726558
2238,221312.22115500024
2239,110686.1604217393
2240,163091.3428104164
2241,135499.93442421098
2242,125491.91616410537
2243,133309.46429518118
2244,96520.39003129254
2245,99137.8391059563
2246,139802.37037441626
2247,115615.12617130492
2248,113220.20451379284
2249,114242.57101528416
2250,110177.58841547309
2251,137683.35655520606
2252,175881.29633129458
2253,143046.64548328755
2254,154632.01195456603
2255,192016.13395873486
2256,180852.01932230312
2257,212728.83573442098
2258,166939.57762500978
2259,170370.74434606644
2260,147025.87404354947
2261,190848.6781591185
2262,213263.27288666097
2263,333804.75279267674
2264,411475.64451144653
2265,151783.81353630577
2266,304101.03884242335
2267,302396.1523067091
2268,382369.07231731346
2269,162612.6598809398
2270,193048.11173776697
2271,233440.34687904685
2272,220990.24912544878
2273,155129.86217642543
2274,184313.74278474212
2275,180714.08726026543
2276,201210.4874495735
2277,192624.99889133603
2278,137620.0293458855
2279,127592.82390234973
2280,100434.97400700973
2281,190323.6599659265
2282,208430.74075670014
2283,106358.99417538758
2284,134785.68982712278
2285,146501.8918489114
2286,115358.96183687286
2287,339814.8669666466
2288,259608.40106892475
2289,338307.27765510185
2290,426092.4328581103
2291,283282.44414010533
2292,413460.60009688494
2293,416743.5976679737
2294,353676.25021270674
2295,496612.2107119299
2296,276596.82889962767
2297,297563.61016280175
2298,329378.587383225
2299,329865.4301273498
2300,315830.0223283057
2301,289055.98765423906
2302,241892.9868675407
2303,251183.47660387846
2304,246470.1258477048
2305,193757.43603615105
2306,193757.43603615105
2307,196381.56537607528
2308,242997.86801230602
2309,299536.4709069195
2310,228516.61287939883
2311,221154.33075282534
2312,180477.30961148904
2313,185058.93654777601
2314,164470.49243626843
2315,178918.11484525952
2316,185361.2174800133
2317,185341.7717438011
2318,174338.57323783776
2319,184271.78649069378
2320,181490.37153780367
2321,265907.73445433076
2322,195487.4064400908
2323,188372.20675943978
2324,186250.76870964185
2325,220036.35119335185
2326,172130.08109734434
2327,208668.4108369801
2328,215287.26266933454
2329,195016.97156297322
2330,179692.0619625231
2331,355599.1950641724
2332,379670.5860983149
2333,325320.121191476
2334,239048.31169867955
2335,274876.60859622847
2336,304213.3803725934
2337,196030.357233774
2338,272449.2145505005
2339,233895.97206668832
2340,413378.52303049236
2341,240818.890756061
2342,235030.00174643286
2343,237693.31126468757
2344,212219.16192551443
2345,245791.30785688822
2346,212708.06249248827
2347,191138.73518070433
2348,232179.04826471006
2349,166572.05765870196
2350,302134.9356647505
2351,263592.4391232919
2352,255380.98314322918
2353,225631.0361286269
2354,123840.53974610139
2355,147012.8354379601
2356,148136.0491424143
2357,199783.79781918848
2358,185832.2596005686
2359,132530.9418936187
2360,109200.79304683869
2361,133399.72775778826
2362,264554.09372201836
2363,123487.59802702311
2364,154399.89023434656
2365,247097.240053683
2366,212348.71901187912
2367,242742.54322398978
2368,216977.13605574853
2369,232375.95580507413
2370,162291.6455469447
2371,161709.96432134084
2372,188628.70834860922
2373,262182.64618238574
2374,324378.2871744357
2375,239880.61251023045
2376,287183.460510415
2377,307255.61359236157
2378,149330.0272641488
2379,212966.59504353942
2380,146174.26704025245
2381,156261.4155372848
2382,194891.46157044315
2383,210482.56698003036
2384,250333.16357595279
2385,160439.58047857537
2386,134527.76772937927
2387,129323.57128815181
2388,104811.64442893409
2389,128835.70424964343
2390,136325.6172389979
2391,134579.77807835068
2392,102682.79933751629
2393,178238.10358380104
2394,137157.33639976534
2395,187819.79472379843
2396,148479.73325063154
2397,198135.01209644572
2398,112357.58111320656
2399,74576.13002259657
2400,66375.46935371823
2401,103759.1923069066
2402,135357.26520408073
2403,154971.78450355015
2404,153553.9450091461
2405,156905.64928672792
2406,131667.1837604946
2407,117631.84681898616
2408,137355.03360281346
2409,125824.53692195776
2410,170232.7708665626
2411,114975.6584543967
2412,135663.41913804604
2413,129783.35881465866
2414,133811.37896711283
2415,144948.35483106403
2416,116411.03051496779
2417,129232.95472742607
2418,115619.29026028614
2419,117407.41199139188
2420,124352.26113609137
2421,147596.65115797162
2422,106551.17080419227
2423,113120.89209738465
2424,159412.17622853207
2425,216120.73690206272
2426,131506.41417088697
2427,119142.23891502191
2428,160711.44602933168
2429,111294.4651060603
2430,129094.55165963179
2431,129099.85647347732
2432,136573.2178530188
2433,131168.18996139785
2434,138462.08345422783
2435,146916.13576049428
2436,99634.83308014876
2437,103592.26881116003
2438,121027.58057009534
2439,112875.09625920924
2440,126669.25632044795
2441,114136.5968381098
2442,112619.84062235439
2443,124197.52117135549
2444,129187.46666762188
2445,96740.68446769669
2446,136973.30715880496
2447,208975.48601180277
2448,143992.55850670394
2449,111888.66146242229
2450,142619.13194476702
2451,127413.81259919213
2452,197951.44061904313
2453,92490.36650290563
2454,123065.51980881063
2455,120319.08957396756
2456,121732.17447122543
2457,117407.0448138211
2458,129599.60866514024
2459,108507.8759450629
2460,153022.96053988615
2461,123004.82142876259
2462,128421.98047813533
2463,129222.07559710737
2464,168970.2655398821
2465,140337.23218916843
2466,119191.1381444266
2467,168108.56046068715
2468,112236.51258667721
2469,109445.1475035934
2470,191190.31471846052
2471,190937.58183288987
2472,175282.68236928905
2473,117739.69561326792
2474,105164.875907235
2475,201604.02932443155
2476,112470.25494730021
2477,113953.95869641971
2478,155922.5896534192
2479,109311.05348720553
2480,135232.0313774714
2481,119144.76491953201
2482,119127.54063444796
2483,104864.39370162982
2484,117233.15962143405
2485,122985.33255273387
2486,148835.3651781263
2487,191920.04707978878
2488,157337.0354555809
2489,155212.1812319384
2490,135356.61780791468
2491,88249.1437161504
2492,185033.84575503384
2493,152184.55538212808
2494,157731.7695449265
2495,108461.74322318364
2496,245738.83489726245
2497,155641.62913729032
2498,110414.98571172361
2499,90123.78530318757
2500,125019.70848306119
2501,136265.58101175685
2502,139364.5493300304
2503,106831.18672155208
2504,186179.46563005462
2505,238825.50782328992
2506,264421.93101088254
2507,291322.4116003629
2508,257249.0549805907
2509,218919.3259062417
2510,241274.43585196967
2511,184861.57119286899
2512,203042.71510345518
2513,242295.62427278698
2514,247132.8811237571
2515,127646.36460826237
2516,171891.33302629026
2517,126255.67888446889
2518,134134.03835436926
2519,228926.38479569115
2520,217411.14136052254
2521,196063.07701603044
2522,243431.95076586155
2523,109447.0049827471
2524,127282.55025142092
2525,129247.3506157759
2526,124406.79941458555
2527,113154.30765625455
2528,108760.92945775986
2529,133465.17055761744
2530,107150.34774721393
2531,244731.42178319575
2532,246056.4300088916
2533,204413.63501764153
2534,238810.174567299
2535,314223.284537077
2536,253011.3133929556
2537,227484.52421034078
2538,186373.42115211286
2539,197661.8060443248
2540,186698.31080073034
2541,190002.8833123585
2542,161203.60636684403
2543,128461.35265617991
2544,108311.66220014257
2545,134701.64525062896
2546,146282.36738373118
2547,142860.57847617197
2548,140991.79593768006
2549,150980.47141910312
2550,708563.950436082
2551,151208.1248489459
2552,114897.10302451704
2553,86627.69764898987
2554,115002.68999836323
2555,116652.627480631
2556,95296.90848595061
2557,104319.67145789135
2558,154205.75376796626
2559,126983.2423796396
2560,131963.0130784548
2561,129262.15615230112
2562,124529.57291847651
2563,122104.43010067256
2564,172385.29717843453
2565,117141.67450605541
2566,146615.91543662752
2567,128073.62742744896
2568,170165.30078210615
2569,187339.53378508321
2570,118981.8197820958
2571,162440.4681129573
2572,167042.7648264497
2573,216247.47760231263
2574,276651.4493480781
2575,137622.17163495754
2576,125764.19305293221
2577,133407.8148015813
2578,99600.37447418836
2579,70256.47980058745
2580,120815.55560754218
2581,125547.23370290048
2582,118973.69580628075
2583,264121.71121746977
2584,172158.22856650612
2585,189135.0539444482
2586,219647.08928172002
2587,200937.42969195812
2588,131188.61921182246
2589,144528.10183590077
2590,234515.61523322255
2591,206728.0966067874
2592,211766.64222338866
2593,250216.32551535903
2594,180211.24314498305
2595,206110.64643418783
2596,297247.93828346574
2597,191499.93810383586
2598,272709.36289463635
2599,353896.33977733046
2600,128845.89448576471
2601,145202.29832172947
2602,94984.60292434726
2603,96845.219351878
2604,90836.5189621052
2605,101000.16465188764
2606,151862.20760001778
2607,194093.86675141088
2608,182304.5400426583
2609,158426.48081324407
2610,95629.64600999323
2611,130104.18616029767
2612,137862.63536980943
2613,110397.56704547434
2614,108209.19906542903
2615,160805.43091452256
2616,145919.44025883885
2617,176837.04886956362
2618,206384.09452746675
2619,213293.7809001974
2620,188750.12922914905
2621,171511.10946117537
2622,169837.2769372684
2623,255144.07892464445
2624,304613.0897831488
2625,286282.92051636183
2626,166447.42962107252
2627,167983.9019123442
2628,380314.4142011759
2629,418503.0901787725
2630,293009.48770281073
2631,427567.52996343566
2632,347713.71898615523
2633,293474.38236185705
2634,357144.3269465711
2635,152708.84610887434
2636,188138.41193552545
2637,168730.28180775917
2638,242662.91410249023
2639,180699.54808387763
2640,139011.5407743056
2641,102611.60891498976
2642,202852.46992512132
2643,110501.48951865453
2644,138463.86514016773
2645,109609.36714837892
2646,101470.49525215918
2647,109327.62825142058
2648,152809.5054068388
2649,140896.29447181744
2650,152448.77300190466
2651,156515.52202046048
2652,375358.25374410994
2653,262856.0473826043
2654,229477.2469779278
2655,372329.88363625447
2656,295299.95437116775
2657,345751.8486995451
2658,284746.05028872204
2659,253319.58413518302
2660,332552.99375076836
2661,325260.1420750689
2662,343481.9662771468
2663,285146.98278290965
2664,297901.2688293668
2665,334393.68779103836
2666,291547.44341351674
2667,180237.89117917034
2668,187307.28043656287
2669,175327.2127414262
2670,257767.0557637045
2671,187307.28043656287
2672,220469.25927371156
2673,229237.6679590675
2674,230420.31554290233
2675,181982.22580562354
2676,207526.53959028365
2677,190986.82535197987
2678,233934.5978581604
2679,296848.6313027479
2680,285230.88046481565
2681,379025.58676612104
2682,289825.946892296
2683,448646.077552755
2684,320406.8096088684
2685,323391.398934183
2686,257220.47840029185
2687,294364.9015789329
2688,220981.40324091606
2689,207924.0105139319
2690,424769.4900747053
2691,186351.01063305486
2692,136053.5537044127
2693,196837.7241618607
2694,132385.48548926302
2695,201139.52487339766
2696,189122.22068600496
2697,181835.0135230336
2698,191473.80678294998
2699,189765.1075020479
2700,165466.7419962629
2701,161434.39562432695
2702,128973.27171074825
2703,136203.42576668496
2704,132378.01452565374
2705,111178.10116698268
2706,106826.22747901114
2707,119177.9825991511
2708,116670.7747197322
2709,96071.97971007018
2710,114819.41214040597
2711,281774.42552247556
2712,334826.4639532575
2713,184125.60392669126
2714,151031.873040283
2715,160539.89477588198
2716,152622.93841686286
2717,194265.13931637272
2718,235383.19621433393
2719,157142.14021387487
2720,178328.1618321209
2721,129618.24714967696
2722,158040.01854724102
2723,148248.28437885878
2724,118489.48420953333
2725,119696.75567010163
2726,138137.03346763275
2727,193474.8704001104
2728,180998.44853926054
2729,142465.49350723074
2730,138030.82981696213
2731,130464.4638638657
2732,121253.86455791909
2733,150844.1201992093
2734,160647.14057675732
