Id,SalePrice
1586,4.876045
1587,5.033309
1588,5.1077724
1589,4.9105196
1590,5.109786
1591,5.0339303
1592,5.061159
1593,5.1094346
1594,5.150034
1595,5.1241727
1596,5.396211
1597,5.207246
1598,5.29247
1599,5.4225383
1600,5.4195876
1601,4.9700613
1602,5.0393963
1603,5.0058174
1604,5.44956
1605,5.469535
1606,5.165098
1607,5.2299848
1608,5.3060226
1609,5.296116
1610,5.193495
1611,5.1190033
1612,5.1449986
1613,5.121928
1614,5.122892
1615,4.992951
1616,4.992951
1617,4.992951
1618,5.0639334
1619,5.1036873
1620,5.206111
1621,5.086832
1622,5.118302
1623,5.4700975
1624,5.2400537
1625,5.0700517
1626,5.222156
1627,5.2304974
1628,5.463128
1629,5.2882576
1630,5.4985547
1631,5.4085608
1632,5.468422
1633,5.2954297
1634,5.235567
1635,5.232305
1636,5.118058
1637,5.2131066
1638,5.3812346
1639,5.1722097
1640,5.3866415
1641,5.1706476
1642,5.334162
1643,5.4346867
1644,5.428985
1645,5.208781
1646,5.1528044
1647,5.276721
1648,5.111199
1649,5.1382113
1650,5.0663404
1651,5.0305533
1652,5.092763
1653,5.092763
1654,5.2294683
1655,5.2790704
1656,5.222156
1657,5.2294683
1658,5.2254295
1659,5.269937
1660,5.122106
1661,5.6472383
1662,5.6198187
1663,5.649207
1664,5.650938
1665,5.622284
1666,5.4893093
1667,5.4766245
1668,5.62347
1669,5.596129
1670,5.62347
1671,5.3491406
1672,5.653101
1673,5.492576
1674,5.4701395
1675,5.149497
1676,5.1799335
1677,5.3012066
1678,5.650938
1679,5.5183487
1680,5.5788965
1681,5.526737
1682,5.4875474
1683,5.29854
1684,5.296365
1685,5.2370343
1686,5.290717
1687,5.2954297
1688,5.299433
1689,5.301437
1690,5.297608
1691,5.295358
1692,5.4597654
1693,5.296365
1694,5.2304974
1695,5.287078
1696,5.3922153
1697,5.287078
1698,5.494042
1699,5.5144324
1700,5.389165
1701,5.463128
1702,5.48639
1703,5.4734154
1704,5.4875474
1705,5.4307594
1706,5.649207
1707,5.301943
1708,5.3068886
1709,5.5918703
1710,5.4682693
1711,5.467963
1712,5.470118
1713,5.3477993
1714,5.320923
1715,5.304249
1716,5.2889576
1717,5.2824707
1718,5.094514
1719,5.3193364
1720,5.4682693
1721,5.286458
1722,5.0908012
1723,5.148733
1724,5.3356295
1725,5.3882046
1726,5.232758
1727,5.143218
1728,5.2989964
1729,5.2062373
1730,5.163883
1731,5.107781
1732,5.1036873
1733,5.0676365
1734,5.089113
1735,5.107776
1736,5.0877695
1737,5.5144324
1738,5.317837
1739,5.4135966
1740,5.239634
1741,5.174922
1742,5.2299643
1743,5.2852035
1744,5.466666
1745,5.347234
1746,5.4629445
1747,5.4036603
1748,5.2366505
1749,5.158778
1750,5.1145205
1751,5.367719
1752,5.099958
1753,5.1449986
1754,5.3770003
1755,5.1680303
1756,5.069098
1757,5.0639334
1758,5.0864778
1759,5.209916
1760,5.1569753
1761,5.155194
1762,5.2141323
1763,5.1683736
1764,5.1040487
1765,5.180844
1766,5.223183
1767,5.233446
1768,5.104013
1769,5.2791667
1770,5.1392736
1771,5.108389
1772,5.1308846
1773,5.0635138
1774,5.1449986
1775,5.0955186
1776,5.0396447
1777,5.0604644
1778,5.101947
1779,5.086953
1780,5.2912526
1781,5.071938
1782,5.0072756
1783,5.1414795
1784,4.99973
1785,5.070148
1786,5.1169324
1787,5.2906027
1788,4.953086
1789,4.947835
1790,5.0148506
1791,5.227816
1792,5.1506705
1793,5.1148834
1794,5.124059
1795,5.0717397
1796,5.0473614
1797,4.9586143
1798,5.0689673
1799,5.0558143
1800,5.0569277
1801,5.1042385
1802,5.119169
1803,5.1598735
1804,5.107781
1805,5.0924163
1806,5.073356
1807,5.213872
1808,5.088321
1809,5.121012
1810,5.142054
1811,5.0715446
1812,5.0320425
1813,5.0879154
1814,5.029895
1815,4.877876
1816,5.0457835
1817,5.123767
1818,5.1543202
1819,5.0718737
1820,4.997773
1821,5.1049743
1822,5.112204
1823,4.90025
1824,5.059844
1825,5.134886
1826,5.0376267
1827,5.067629
1828,5.122629
1829,5.11032
1830,5.1594615
1831,5.3384132
1832,5.116821
1833,5.2138453
1834,5.110316
1835,5.3229775
1836,5.1189795
1837,5.049886
1838,5.191303
1839,4.9952106
1840,5.1258364
1841,5.1237864
1842,5.050637
1843,5.1113873
1844,5.080027
1845,5.143618
1846,5.118058
1847,5.141766
1848,4.879111
1849,5.0566874
1850,5.106586
1851,5.1406455
1852,5.0913606
1853,5.132588
1854,5.294094
1855,5.126111
1856,5.3342776
1857,5.121209
1858,5.1379123
1859,5.1379123
1860,5.1534624
1861,5.1379123
1862,5.4068437
1863,5.4047985
1864,5.4047985
1865,5.6000137
1866,5.62347
1867,5.4682693
1868,5.4712715
1869,5.301553
1870,5.467963
1871,5.4682693
1872,5.229711
1873,5.320693
1874,5.107781
1875,5.2964287
1876,5.2294683
1877,5.30627
1878,5.3178973
1879,5.0639334
1880,5.107781
1881,5.342783
1882,5.461626
1883,5.3072476
1884,5.3377695
1885,5.4375696
1886,5.4712715
1887,5.3039117
1888,5.471293
1889,5.226044
1890,5.0724583
1891,5.0801516
1892,5.030259
1893,5.0952005
1894,5.121386
1895,5.1011896
1896,5.052125
1897,5.091176
1898,5.065724
1899,5.0938
1900,5.257099
1901,5.2088914
1902,5.0747657
1903,5.3690953
1904,5.1113873
1905,5.2316375
1906,5.18448
1907,5.2359834
1908,5.0361314
1909,5.1394367
1910,5.0922637
1911,5.2370133
1912,5.413258
1913,5.138077
1914,4.876045
1915,5.44956
1916,4.9016848
1917,5.4611506
1918,5.104501
1919,5.1633143
1920,5.2007675
1921,5.649207
1922,5.6002145
1923,5.237681
1924,5.30892
1925,5.3768396
1926,5.649207
1927,5.071702
1928,5.1456256
1929,5.076656
1930,5.0801516
1931,5.104752
1932,5.086832
1933,5.167022
1934,5.2304974
1935,5.222156
1936,5.223478
1937,5.2316375
1938,5.203454
1939,5.4495583
1940,5.426544
1941,5.2304974
1942,5.2253942
1943,5.427689
1944,5.4947925
1945,5.6170063
1946,5.1287894
1947,5.5702057
1948,5.2316375
1949,5.326091
1950,5.300889
1951,5.4122396
1952,5.3491406
1953,5.1616063
1954,5.3754115
1955,5.0897126
1956,5.4193273
1957,5.1722097
1958,5.492576
1959,5.2007675
1960,5.0339303
1961,5.1036873
1962,5.0521617
1963,5.0710883
1964,5.104448
1965,5.215148
1966,5.2728014
1967,5.471293
1968,5.5002403
1969,5.649207
1970,5.650938
1971,5.625465
1972,5.6213183
1973,5.4597654
1974,5.4956
1975,5.650938
1976,5.471293
1977,5.494042
1978,5.5087137
1979,5.6309257
1980,5.301448
1981,5.62347
1982,5.427689
1983,5.426544
1984,5.2954664
1985,5.305253
1986,5.327777
1987,5.289119
1988,5.2384067
1989,5.3016305
1990,5.374393
1991,5.298207
1992,5.3322616
1993,5.295358
1994,5.3873205
1995,5.29175
1996,5.460155
1997,5.618657
1998,5.5144324
1999,5.3905854
2000,5.492576
2001,5.4181604
2002,5.3248286
2003,5.469535
2004,5.469535
2005,5.4307594
2006,5.4294987
2007,5.449708
2008,5.29308
2009,5.2314115
2010,5.303576
2011,5.094514
2012,5.290662
2013,5.2324405
2014,5.2324405
2015,5.3025794
2016,5.2314115
2017,5.3158274
2018,5.108847
2019,5.104752
2020,5.0611567
2021,5.0635667
2022,5.2232943
2023,5.147797
2024,5.242282
2025,5.60656
2026,5.290717
2027,5.1482506
2028,5.28271
2029,5.2224507
2030,5.544172
2031,5.5236125
2032,5.530913
2033,5.540127
2034,5.2842674
2035,5.3111906
2036,5.427523
2037,5.427523
2038,5.6213183
2039,5.424208
2040,5.618225
2041,5.441346
2042,5.317326
2043,5.2161736
2044,5.1722097
2045,5.304028
2046,5.1449986
2047,5.13812
2048,5.119364
2049,5.1460104
2050,5.2839756
2051,5.0314193
2052,5.1108246
2053,5.0908012
2054,4.9700613
2055,5.1449986
2056,5.073199
2057,5.0693336
2058,5.241251
2059,5.0936155
2060,5.1952896
2061,5.1732273
2062,5.11032
2063,5.055809
2064,5.111199
2065,4.97765
2066,5.169283
2067,5.193953
2068,5.1449986
2069,4.9052534
2070,5.04181
2071,4.998093
2072,5.14751
2073,5.108847
2074,5.2773805
2075,5.115008
2076,5.0675373
2077,5.1449556
2078,5.0975657
2079,5.101138
2080,5.0900097
2081,5.0684524
2082,5.121386
2083,5.1396246
2084,5.099958
2085,5.0706487
2086,5.04056
2087,5.0582957
2088,4.9630775
2089,5.0299473
2090,5.158303
2091,5.0812345
2092,5.102418
2093,5.03913
2094,5.2871385
2095,5.1650314
2096,4.9381156
2097,5.031384
2098,5.102814
2099,4.877876
2100,5.073468
2101,5.1365933
2102,5.267576
2103,5.0318356
2104,5.1390543
2105,5.122436
2106,4.889722
2107,5.3574743
2108,5.1040487
2109,5.0314307
2110,5.0823665
2111,5.2783494
2112,5.12672
2113,5.041636
2114,5.0671325
2115,5.140362
2116,5.071602
2117,5.159589
2118,5.082334
2119,5.067629
2120,5.0801406
2121,4.9961953
2122,5.017584
2123,4.9381156
2124,5.3445063
2125,5.1404114
2126,5.1623454
2127,5.1572385
2128,5.116393
2129,5.056725
2130,5.148359
2131,5.170653
2132,5.1075788
2133,5.070558
2134,5.139384
2135,5.036996
2136,4.996213
2137,4.995351
2138,5.1089716
2139,5.1147246
2140,5.0891476
2141,5.080027
2142,5.070148
2143,5.1108246
2144,5.112743
2145,5.0962205
2146,5.1167073
2147,5.2077565
2148,5.1414795
2149,5.0676365
2150,5.309277
2151,5.265685
2152,5.1282687
2153,5.1446776
2154,5.045014
2155,5.088253
2156,5.242282
2157,5.3234863
2158,5.3873205
2159,5.382682
2160,5.296365
2161,5.4701395
2162,5.649207
2163,5.6251936
2164,5.469423
2165,5.2304974
2166,5.107781
2167,5.2976856
2168,5.2264223
2169,5.299935
2170,5.3351336
2171,5.105754
2172,5.1113873
2173,5.2029243
2174,5.3905854
2175,5.6146927
2176,5.4893093
2177,5.3910546
2178,5.428985
2179,5.121317
2180,5.226242
2181,5.3030076
2182,5.3418756
2183,5.304185
2184,5.070148
2185,5.074313
2186,5.1165805
2187,5.1165805
2188,5.1540656
2189,5.217071
2190,4.981431
2191,4.981431
2192,4.983765
2193,5.0499372
2194,5.05575
2195,5.0339303
2196,5.009387
2197,5.0566454
2198,5.2813387
2199,5.234842
2200,5.097285
2201,5.0554733
2202,5.427523
2203,5.123432
2204,5.1263747
2205,5.068443
2206,5.0722485
2207,5.4329925
2208,5.383184
2209,5.2152686
2210,5.0361314
2211,5.08593
2212,5.034321
2213,5.0477176
2214,5.116608
2215,5.033309
2216,5.1381383
2217,4.9016514
2218,4.926055
2219,4.8813186
2220,4.992951
2221,5.44956
2222,5.318059
2223,5.42601
2224,5.3453693
2225,5.206111
2226,5.180872
2227,5.3015428
2228,5.469423
2229,5.430478
2230,5.193495
2231,5.3299665
2232,5.1732273
2233,5.142299
2234,5.431905
2235,5.233768
2236,5.472344
2237,5.5161223
2238,5.3172927
2239,5.070148
2240,5.1532173
2241,5.0758657
2242,5.073041
2243,5.13334
2244,4.996179
2245,4.998898
2246,5.0911736
2247,5.092763
2248,5.0836916
2249,5.0635667
2250,5.0676365
2251,5.1137466
2252,5.1722097
2253,5.2109594
2254,5.2304974
2255,5.2304974
2256,5.296932
2257,5.234842
2258,5.274855
2259,5.2304974
2260,5.1181264
2261,5.424208
2262,5.426544
2263,5.4956
2264,5.6478286
2265,5.195649
2266,5.5435147
2267,5.5144324
2268,5.643348
2269,5.1584864
2270,5.297361
2271,5.3161626
2272,5.350922
2273,5.1169906
2274,5.169805
2275,5.1598234
2276,5.2868133
2277,5.234842
2278,5.1420865
2279,5.069131
2280,5.0339303
2281,5.146607
2282,5.1831236
2283,5.0521617
2284,5.063512
2285,5.2728014
2286,5.1040487
2287,5.6250863
2288,5.48639
2289,5.5161223
2290,5.650938
2291,5.485517
2292,5.650938
2293,5.649207
2294,5.643348
2295,5.650938
2296,5.4959583
2297,5.4956
2298,5.62347
2299,5.513856
2300,5.492576
2301,5.472546
2302,5.342783
2303,5.468422
2304,5.469535
2305,5.1799335
2306,5.1799335
2307,5.1846
2308,5.445732
2309,5.5435147
2310,5.426544
2311,5.2994404
2312,5.2324405
2313,5.2373767
2314,5.279311
2315,5.2384067
2316,5.228597
2317,5.164982
2318,5.2324405
2319,5.294363
2320,5.292181
2321,5.440531
2322,5.290717
2323,5.2942386
2324,5.297361
2325,5.316973
2326,5.297361
2327,5.367844
2328,5.375476
2329,5.2304974
2330,5.2304974
2331,5.510402
2332,5.620409
2333,5.494042
2334,5.392069
2335,5.460155
2336,5.492576
2337,5.3051214
2338,5.469423
2339,5.4427686
2340,5.649207
2341,5.317031
2342,5.443917
2343,5.3323913
2344,5.3802457
2345,5.469535
2346,5.4294987
2347,5.3027263
2348,5.430478
2349,5.213605
2350,5.472546
2351,5.447595
2352,5.461822
2353,5.2451286
2354,5.0925403
2355,5.2886014
2356,5.123209
2357,5.3058405
2358,5.233787
2359,5.0718737
2360,5.099958
2361,5.1442366
2362,5.391746
2363,5.10913
2364,5.1160755
2365,5.427689
2366,5.424208
2367,5.443917
2368,5.2967405
2369,5.443917
2370,5.2294683
2371,5.2299643
2372,5.2944703
2373,5.459649
2374,5.492576
2375,5.440785
2376,5.413751
2377,5.513622
2378,5.1532173
2379,5.234842
2380,5.113658
2381,5.1584864
2382,5.289179
2383,5.2995906
2384,5.385224
2385,5.1512065
2386,5.110069
2387,5.1052384
2388,5.007639
2389,5.0687184
2390,5.106819
2391,5.071602
2392,5.0639334
2393,5.2811275
2394,5.1138163
2395,5.234842
2396,5.1053996
2397,5.2324166
2398,5.0676365
2399,4.955327
2400,4.953086
2401,5.0623183
2402,5.0911736
2403,5.1449986
2404,5.140533
2405,5.1274424
2406,5.1075296
2407,5.1040487
2408,5.11032
2409,5.071287
2410,5.127781
2411,5.1040487
2412,5.099078
2413,5.109932
2414,5.102023
2415,5.1449986
2416,5.074119
2417,5.092734
2418,5.0877695
2419,5.1018467
2420,5.108847
2421,5.0953045
2422,5.071702
2423,5.107397
2424,5.1529255
2425,5.2090454
2426,5.1210957
2427,5.113063
2428,5.2912526
2429,5.0877695
2430,5.0900097
2431,5.1063323
2432,5.089113
2433,5.1085296
2434,5.1422377
2435,5.1181355
2436,5.033309
2437,5.0635667
2438,5.0847526
2439,5.080482
2440,5.0760922
2441,5.051448
2442,5.067529
2443,5.0671015
2444,5.0412183
2445,4.9044538
2446,5.165651
2447,5.467963
2448,5.1637607
2449,5.045194
2450,5.158099
2451,5.092068
2452,5.370167
2453,4.998071
2454,5.0955434
2455,5.037616
2456,5.1321235
2457,5.0686235
2458,5.065724
2459,5.076402
2460,5.2122107
2461,5.0672755
2462,5.096751
2463,5.0929084
2464,5.2247334
2465,5.065742
2466,5.0569344
2467,5.2695312
2468,5.017285
2469,4.975409
2470,5.234406
2471,5.3465266
2472,5.169091
2473,5.1169906
2474,5.081451
2475,5.3822303
2476,5.0263495
2477,5.1040487
2478,5.151912
2479,5.070405
2480,5.15577
2481,5.089113
2482,5.078889
2483,5.0635667
2484,5.107781
2485,5.1040487
2486,5.117832
2487,5.214243
2488,5.266675
2489,5.0849423
2490,5.1085296
2491,4.9052534
2492,5.1706476
2493,5.097349
2494,5.151369
2495,4.914627
2496,5.238823
2497,5.1526847
2498,5.1036873
2499,4.9035254
2500,5.1005354
2501,5.0959377
2502,5.12672
2503,5.0252914
2504,5.1706476
2505,5.374302
2506,5.472261
2507,5.5144324
2508,5.472261
2509,5.3400493
2510,5.459969
2511,5.296515
2512,5.321766
2513,5.3368273
2514,5.4573975
2515,5.10913
2516,5.1408653
2517,5.107781
2518,5.1229396
2519,5.338121
2520,5.317982
2521,5.302437
2522,5.333336
2523,5.0676365
2524,5.108847
2525,5.108847
2526,5.10913
2527,5.099958
2528,5.0676365
2529,5.1036873
2530,4.9998326
2531,5.325747
2532,5.366882
2533,5.31582
2534,5.4427686
2535,5.4767327
2536,5.3838353
2537,5.427689
2538,5.2987123
2539,5.295516
2540,5.1480308
2541,5.2955446
2542,5.2146306
2543,5.108847
2544,5.0370917
2545,5.115606
2546,5.078609
2547,5.1135335
2548,5.2071347
2549,5.1863117
2550,5.653101
2551,5.0801516
2552,5.107781
2553,4.981431
2554,5.0527444
2555,5.0532165
2556,5.0059323
2557,5.0663404
2558,5.179934
2559,5.0970464
2560,5.0718737
2561,5.257099
2562,5.0502086
2563,5.1064467
2564,5.282129
2565,5.0891757
2566,5.094961
2567,5.0961676
2568,5.1732273
2569,5.2316375
2570,5.0361314
2571,5.1108317
2572,5.38832
2573,5.3162146
2574,5.5067925
2575,5.0547214
2576,5.1325607
2577,5.1157546
2578,5.0635667
2579,4.9700613
2580,5.1172953
2581,5.0729256
2582,5.07769
2583,5.44956
2584,5.165098
2585,5.163931
2586,5.307413
2587,5.29521
2588,5.2719903
2589,5.1135335
2590,5.3104367
2591,5.2377925
2592,5.3220854
2593,5.4427686
2594,5.282002
2595,5.426544
2596,5.506543
2597,5.1864123
2598,5.387174
2599,5.6239
2600,5.059057
2601,5.150132
2602,4.992951
2603,4.996179
2604,4.992951
2605,4.992951
2606,5.108847
2607,5.170932
2608,5.211716
2609,5.2014966
2610,5.0604644
2611,5.0115566
2612,5.1462092
2613,5.0836916
2614,5.0836916
2615,5.1584864
2616,5.108596
2617,5.1529255
2618,5.2152405
2619,5.3432593
2620,5.2304974
2621,5.2316375
2622,5.2304974
2623,5.458179
2624,5.424816
2625,5.4985547
2626,5.154293
2627,5.38832
2628,5.602448
2629,5.6213183
2630,5.6029725
2631,5.653101
2632,5.561162
2633,5.5702057
2634,5.650938
2635,5.1147246
2636,5.327074
2637,5.296404
2638,5.3868165
2639,5.2366505
2640,5.115008
2641,5.0663404
2642,5.2250795
2643,5.0774813
2644,5.1009364
2645,5.0521617
2646,5.0521617
2647,5.0521617
2648,5.1512065
2649,5.1269603
2650,5.2790704
2651,5.222156
2652,5.6472383
2653,5.4701395
2654,5.365717
2655,5.6309257
2656,5.600953
2657,5.5741143
2658,5.461626
2659,5.483995
2660,5.497067
2661,5.6203756
2662,5.62347
2663,5.4709945
2664,5.5416193
2665,5.6158395
2666,5.545665
2667,5.2286825
2668,5.298935
2669,5.143218
2670,5.463128
2671,5.2989964
2672,5.2967405
2673,5.303088
2674,5.3046517
2675,5.2871385
2676,5.3005013
2677,5.2358713
2678,5.392069
2679,5.490587
2680,5.492576
2681,5.6213183
2682,5.492576
2683,5.6472383
2684,5.492576
2685,5.494042
2686,5.490587
2687,5.475093
2688,5.4396377
2689,5.4294987
2690,5.653101
2691,5.2314115
2692,5.094514
2693,5.307826
2694,5.093043
2695,5.299433
2696,5.2979283
2697,5.2288446
2698,5.233787
2699,5.2214155
2700,5.135459
2701,5.146164
2702,5.107781
2703,5.156602
2704,5.0728126
2705,5.067995
2706,5.0635667
2707,5.107781
2708,5.1053967
2709,4.973653
2710,5.067529
2711,5.4149165
2712,5.494042
2713,5.2919416
2714,5.2791543
2715,5.2299643
2716,5.2857966
2717,5.2979283
2718,5.4460964
2719,5.1476426
2720,5.28394
2721,5.11032
2722,5.2007675
2723,5.1135335
2724,5.099958
2725,5.0902987
2726,5.111199
2727,5.2123938
2728,5.2304974
2729,5.1450243
2730,5.093634
2731,5.0869913
2732,5.067529
2733,5.151912
2734,5.1282687
2735,5.092096
2736,5.121407
2737,5.067629
2738,5.1460104
2739,5.1228595
2740,5.074119
2741,5.1162863
2742,5.1272736
2743,5.1084394
2744,5.11164
2745,5.0925403
2746,5.0877695
2747,5.1650867
2748,5.0439677
2749,5.067896
2750,5.1314487
2751,5.0836916
2752,5.4222817
2753,5.1362004
2754,5.2127376
2755,5.0997653
2756,4.9818788
2757,4.889722
2758,4.9700613
2759,5.160881
2760,5.112686
2761,5.0969577
2762,5.095437
2763,5.2294683
2764,5.28024
2765,5.3986278
2766,5.1042385
2767,4.9951963
2768,5.121386
2769,5.0710196
2770,5.2661257
2771,5.099958
2772,5.089113
2773,5.1561017
2774,5.1183667
2775,5.0088415
2776,5.156831
2777,5.270912
2778,5.25106
2779,5.12652
2780,4.9749665
2781,5.0635667
2782,4.9998326
2783,5.0030384
2784,5.107781
2785,5.137857
2786,4.992951
2787,5.0890055
2788,5.00838
2789,5.3553677
2790,5.021693
2791,5.071702
2792,4.9400096
2793,5.058325
2794,5.0306325
2795,5.051611
2796,5.0635667
2797,5.170177
2798,5.0967574
2799,5.0539536
2800,4.9381156
2801,5.069219
2802,5.125366
2803,5.1652684
2804,5.102869
2805,4.9380183
2806,5.0635667
2807,5.270463
2808,5.1113873
2809,5.1075296
2810,5.0902987
2811,5.2014966
2812,5.1135335
2813,5.1460104
2814,5.1449986
2815,4.9699287
2816,5.343146
2817,5.108847
2818,5.078889
2819,5.296462
2820,5.085135
2821,4.9511075
2822,5.1650867
2823,5.2377925
2824,5.208781
2825,5.102869
2826,5.0902987
2827,5.1538854
2828,5.242282
2829,5.227917
2830,5.370415
2831,5.296989
2832,5.241251
2833,5.474306
2834,5.32417
2835,5.3203745
2836,5.3038106
2837,5.211278
2838,5.11032
2839,5.2384067
2840,5.29707
2841,5.3168983
2842,5.322872
2843,5.1365933
2844,5.1584864
2845,5.0639334
2846,5.321726
2847,5.2304974
2848,5.427689
2849,5.347155
2850,5.463128
2851,5.38537
2852,5.3591056
2853,5.3813095
2854,5.121317
2855,5.3021994
2856,5.3182516
2857,5.3012834
2858,5.2992744
2859,5.163126
2860,5.12525
2861,5.107464
2862,5.3068156
2863,5.0900097
2864,5.387174
2865,5.0801516
2866,5.2868333
2867,4.9700613
2868,5.1158314
2869,5.0848308
2870,5.1830206
2871,5.009306
2872,4.876045
2873,4.9173384
2874,5.174618
2875,5.0669813
2876,5.2686467
2877,5.1052346
2878,5.273373
2879,5.1241727
2880,4.974444
2881,5.1596084
2882,5.1489964
2883,5.290633
2884,5.285901
2885,5.16252
2886,5.205891
2887,5.049061
2888,5.1144547
2889,4.8813186
2890,4.9700613
2891,5.159589
2892,4.885605
2893,5.09848
2894,4.876045
2895,5.4700975
2896,5.44956
2897,5.2316375
2898,5.1652684
2899,5.43491
2900,5.156446
2901,5.1732273
2902,5.2224426
2903,5.5087137
2904,5.622423
2905,5.076461
2906,5.316221
2907,5.085225
2908,5.0836916
2909,5.1460104
2910,4.992951
2911,4.992951
2912,5.1162863
2913,4.992951
2914,4.992951
2915,4.992951
2916,4.992951
2917,5.1170616
2918,5.0877695
2919,5.374457
