Id,SalePrice
1570,136488.08259109018
1571,126207.20349108631
1572,145313.32453251578
1573,234563.37823513494
1574,128260.66349512938
1575,204439.9559808283
1576,207326.93263604367
1577,193114.44811436025
1578,150818.74677899684
1579,142222.51141649933
1580,188897.11816360918
1581,142691.36917113466
1582,132305.9126870178
1583,327831.3082670557
1584,240260.049311709
1585,141236.05771356274
1586,68041.17778477729
1587,107441.42169950432
1588,148707.01916437256
1589,100314.31265258191
1590,130846.80936333345
1591,103373.58893979302
1592,127393.91837883982
1593,130553.69412745026
1594,125995.11478472089
1595,122381.32627471046
1596,236942.48233228739
1597,166597.26265457436
1598,183481.77151634757
1599,199059.43587310077
1600,189642.11346531767
1601,74930.91149269794
1602,109781.19913305635
1603,93615.6532029125
1604,265600.0164288184
1605,252896.8874232953
1606,166462.45733651207
1607,182654.9174683784
1608,201823.72967324956
1609,188916.73627370212
1610,157079.89395363454
1611,155124.0679943731
1612,152206.83353102565
1613,157959.81344765457
1614,126796.97280514793
1615,83533.8946463249
1616,80278.54916229057
1617,87793.97496689705
1618,122209.70360507672
1619,136816.29601006184
1620,159957.12161101573
1621,126885.55152762844
1622,143059.1480459933
1623,287030.1312558703
1624,205186.99704725508
1625,123142.4113700168
1626,172007.9250761937
1627,184137.59510708947
1628,269752.6242689507
1629,171339.06536725655
1630,331941.08799583314
1631,224073.3090034146
1632,262465.2781163542
1633,170944.38859973836
1634,181343.45330791397
1635,182806.20358519745
1636,155012.94112268972
1637,181393.55948568875
1638,212158.5827643164
1639,173875.051256524
1640,248605.2634401788
1641,172396.88163350473
1642,228203.13029920505
1643,227616.2514290618
1644,226747.01644462364
1645,177488.95303456107
1646,154896.27380536144
1647,165444.92951353468
1648,142332.5525094259
1649,141043.87677186338
1650,125359.57634580464
1651,120876.07571417639
1652,98227.11121235827
1653,102742.88065930252
1654,152876.48742422267
1655,164653.6627117991
1656,149417.29840001647
1657,152553.62235286058
1658,152224.38888950588
1659,149149.01770611588
1660,144532.88754791193
1661,431829.14150875696
1662,365944.6882825503
1663,374322.1607260376
1664,457052.15641916054
1665,307705.9832930572
1666,324419.2891496065
1667,344692.86039555
1668,333584.49550705595
1669,294328.2488161373
1670,330140.97115290415
1671,252608.24809359884
1672,480854.2486356136
1673,312803.00237505976
1674,250776.46912678974
1675,180256.18643889512
1676,186910.59188131185
1677,204908.86859046057
1678,472825.107081157
1679,363334.8504480302
1680,328722.43665380013
1681,246197.9765133612
1682,305770.93820140004
1683,190143.13515766143
1684,172574.35222097725
1685,174983.77014420836
1686,168492.83606782957
1687,169307.56850324984
1688,183475.16168553647
1689,187960.1266626092
1690,184985.14943239087
1691,179019.09469669993
1692,254716.1904958788
1693,171710.1624118987
1694,184734.30099725883
1695,169510.1151333788
1696,258165.6560758525
1697,173121.0807773743
1698,345559.84915985935
1699,344102.0516352558
1700,243070.03413079985
1701,267660.5790463778
1702,253107.4749257004
1703,256182.63037150897
1704,294134.60857930785
1705,220071.8345825338
1706,421164.0377188079
1707,208771.52693525574
1708,198734.35625594962
1709,277193.7706214134
1710,226370.5519475074
1711,256408.79154950392
1712,224798.5076600713
1713,243741.69226834556
1714,228010.141008263
1715,207196.7025374044
1716,168284.23028129395
1717,164594.70104496722
1718,135766.13985996364
1719,201779.60595408847
1720,240535.99166150796
1721,164082.1292155782
1722,130884.33706954801
1723,155560.81206491234
1724,202854.35395456132
1725,228761.38224846387
1726,188542.62349240834
1727,168237.5769025582
1728,192603.69304261194
1729,160867.80968226475
1730,152009.48598725098
1731,131756.7906303046
1732,135889.41220126863
1733,110305.77785322702
1734,131824.23479604386
1735,133286.7316849939
1736,125950.37351453108
1737,355069.8985794617
1738,214032.10047291298
1739,253474.4420592222
1740,174372.3800864005
1741,172724.5637840861
1742,172598.62646362578
1743,170171.66456023647
1744,306591.76270944567
1745,252744.81833430548
1746,270558.7045265992
1747,225619.3988343896
1748,208292.43113883407
1749,160775.40525465578
1750,152658.74975930253
1751,233158.01373087938
1752,128428.4056522933
1753,140784.10729730665
1754,219614.30094693828
1755,166665.94855442012
1756,124785.32019025029
1757,119743.62466453899
1758,144400.8948728235
1759,163135.0410911165
1760,166527.10073500808
1761,155004.96476706993
1762,173182.00758817064
1763,169682.2547202318
1764,130466.58285808629
1765,157718.60459914157
1766,173278.26528258406
1767,196715.41729897275
1768,141432.7006984964
1769,182087.7269324758
1770,141699.56449271823
1771,142783.9198361979
1772,147371.9948992587
1773,143043.21271591002
1774,135435.12769791964
1775,138476.65769650415
1776,118260.23942344681
1777,118575.9612832202
1778,129558.15191856438
1779,128426.13460209487
1780,181875.75049004026
1781,132920.63910778108
1782,99488.66828323092
1783,139248.44636790128
1784,98067.94123624837
1785,112301.22164516697
1786,150247.9942424963
1787,164842.6620452462
1788,65773.73792077394
1789,93141.67381917014
1790,90636.71640905931
1791,182522.11782714748
1792,156898.36986153043
1793,139320.00763067446
1794,143819.50053679576
1795,139176.01135560288
1796,121766.28980893569
1797,100974.6679871781
1798,122361.31044573437
1799,118823.65767968814
1800,128902.38164628431
1801,121384.00572050698
1802,138586.59571167766
1803,154323.71201623217
1804,142207.09816037538
1805,132924.9633478728
1806,108283.10679892007
1807,146245.40426032318
1808,123723.84243790609
1809,121135.44273259884
1810,135385.32281304945
1811,108896.30921797224
1812,104228.26492772339
1813,118978.79193844863
1814,100612.18029259132
1815,60131.3125870694
1816,104080.90505074519
1817,116177.04772718316
1818,145765.8721451493
1819,116984.2683558236
1820,75086.73090454446
1821,124769.33673783421
1822,139573.32353798277
1823,54720.771500950155
1824,125124.66124052505
1825,133016.43808684673
1826,110306.30754182175
1827,108863.2089926498
1828,131338.44471879938
1829,127814.59781736361
1830,147455.42672461882
1831,167841.0877652518
1832,112783.81428784032
1833,148518.68173923215
1834,130525.99553947951
1835,168836.73372830756
1836,132112.03667230468
1837,110487.35056314884
1838,135493.04981182903
1839,88698.11944646333
1840,162975.97762632766
1841,145527.02241488764
1842,101255.97185134092
1843,141343.53098610102
1844,128062.42719188092
1845,143219.14767503543
1846,155630.97646432827
1847,153709.1349949832
1848,60726.67416871828
1849,123408.06614165062
1850,132917.10797269383
1851,147088.98017304201
1852,127918.32917871233
1853,130549.44451680491
1854,176307.52969444136
1855,149912.02878720083
1856,227097.32342109748
1857,148441.51591278627
1858,134911.54336458837
1859,120337.88442062326
1860,152765.94954958456
1861,120048.14096106058
1862,267812.39035492693
1863,262723.6886326218
1864,262723.6886326218
1865,313941.3661572995
1866,330573.9655584549
1867,236849.00112633873
1868,276910.62536141276
1869,196897.30004178922
1870,232446.39419488623
1871,243057.5430895742
1872,171315.45645702718
1873,232176.419406001
1874,141202.35198360405
1875,199709.03559323287
1876,192165.0858752142
1877,205255.70909626145
1878,204795.30995368998
1879,129401.9184215244
1880,136107.16145553102
1881,236078.76200291523
1882,256701.24768402963
1883,195773.31208603404
1884,220908.8880535681
1885,244885.0895467997
1886,287522.6941044412
1887,202964.5158058733
1888,267296.0597789298
1889,167492.05919961634
1890,132598.47495698748
1891,137339.60275857738
1892,109052.86871053358
1893,140358.37131172256
1894,133702.86350751054
1895,143775.4619952693
1896,123632.01377748547
1897,118114.45960588916
1898,108535.57612711674
1899,128547.9230568801
1900,151985.82613216055
1901,161874.67957197284
1902,125836.53829175388
1903,220381.69770642655
1904,144398.10900288296
1905,187550.79079207111
1906,150838.67379139736
1907,197450.97813169967
1908,105993.86102745187
1909,134968.23250855596
1910,122757.7229790928
1911,195758.3799032087
1912,254401.44953669122
1913,128347.08124377062
1914,54787.45310665309
1915,314916.25600137725
1916,73666.27680619128
1917,253429.50112490557
1918,140031.5031948001
1919,160740.8169009333
1920,146534.02640804887
1921,396148.2130179892
1922,318740.50976225035
1923,199726.98097952487
1924,241105.59606846617
1925,224573.35279159225
1926,375867.0550544647
1927,136065.25926121627
1928,160859.47233041987
1929,126071.50069237022
1930,131440.02690619713
1931,137582.8214148326
1932,124439.4441826222
1933,162809.16717090356
1934,176087.94346262625
1935,172298.99599482707
1936,183486.02835631254
1937,183652.36208758282
1938,161827.80804596678
1939,252589.74839984762
1940,196182.7982108585
1941,177647.02365546563
1942,196569.9512237029
1943,202157.733593779
1944,322309.613324067
1945,351208.11837594217
1946,133698.77404402674
1947,313017.7474616678
1948,182816.0063703116
1949,248670.18878392113
1950,182165.28392711468
1951,256577.75003948354
1952,257584.43197202482
1953,168445.57856416964
1954,204657.17865040543
1955,133372.06075538628
1956,275320.0618556686
1957,160834.07413436077
1958,306768.50637624477
1959,141922.548413108
1960,116931.92472178787
1961,131034.51825946456
1962,92697.62417402424
1963,106526.15504451124
1964,111788.19516296804
1965,153816.02515567865
1966,159820.1597189668
1967,283160.16802011407
1968,349865.78863546
1969,358201.96432744793
1970,414531.952957541
1971,406563.6783802113
1972,361529.2895372721
1973,263004.3561602159
1974,319498.9313638674
1975,460378.19744612585
1976,267870.3424041309
1977,347439.9996337281
1978,350156.3034756411
1979,340375.41344292485
1980,200471.2644688525
1981,333916.4070238505
1982,231705.3535189489
1983,213779.4369016927
1984,166796.53437444993
1985,207597.49228036142
1986,210724.23537129705
1987,179899.45071160383
1988,177005.471455048
1989,182745.59829533094
1990,218680.04769106483
1991,211372.5666970812
1992,213183.3338257871
1993,173565.15128481772
1994,235089.76690182823
1995,177876.2375659503
1996,253835.88869032473
1997,331094.8413706899
1998,355631.12012269883
1999,257131.71635768577
2000,307006.27806315105
2001,266639.213613513
2002,232141.12464594
2003,258997.16249935326
2004,266297.5336857097
2005,219333.8099283765
2006,216296.48456595105
2007,246570.0583716821
2008,197898.62299252982
2009,197212.47272299748
2010,190239.90456684938
2011,143142.368574593
2012,176966.03979118145
2013,180862.63548623645
2014,191683.02272754518
2015,194811.2001453034
2016,194452.2651869302
2017,204666.492902921
2018,135045.44131927038
2019,134881.2930473383
2020,122831.32725908243
2021,114554.05634845364
2022,173493.60723910385
2023,143310.72953378517
2024,209271.16494058433
2025,392185.5803121198
2026,183850.88548699964
2027,149956.20089009797
2028,153014.30857323672
2029,168734.44382880957
2030,284340.91782546317
2031,239454.6020319562
2032,254577.38486450753
2033,271851.1122786642
2034,164212.2963207587
2035,207345.68167149142
2036,186400.97642482023
2037,187844.8830096144
2038,358685.271332769
2039,204631.85539161984
2040,400712.99178545724
2041,269009.40451296605
2042,204488.56839542772
2043,170443.21273723617
2044,162771.41369157264
2045,240871.82936817297
2046,138689.42650938607
2047,143425.4098792594
2048,134542.10142404176
2049,137004.1996819219
2050,180480.70086530858
2051,106938.46889739826
2052,145432.83595498174
2053,142007.80878512716
2054,86622.46221864213
2055,154437.76366096878
2056,134224.23392319705
2057,128291.73602916648
2058,213082.15630961457
2059,136600.18716293492
2060,166207.98029061433
2061,173287.27052006248
2062,142625.85332134456
2063,118616.0520939898
2064,143774.26232433668
2065,110218.8724222583
2066,174043.1365383133
2067,142194.0631639291
2068,139279.023576354
2069,88317.7263754148
2070,112763.32275560018
2071,87432.79843504982
2072,142774.61789152084
2073,136294.0381458524
2074,184443.87127190162
2075,148083.92330328052
2076,115611.40495966778
2077,156500.64901762808
2078,132276.57479051768
2079,137311.7175137384
2080,121167.45236468616
2081,120549.49888293151
2082,133023.15428396402
2083,138376.6520613069
2084,123669.15448026526
2085,129775.03664583869
2086,112869.3138971775
2087,121512.80633784727
2088,100682.70818092693
2089,92384.10607762734
2090,131622.7163800549
2091,120013.5082693952
2092,124235.83644914118
2093,116500.07579677131
2094,146466.6110173967
2095,150369.62201473225
2096,89744.21237388744
2097,95128.03393156634
2098,138887.25327629418
2099,58609.478554078094
2100,109714.93560503374
2101,119972.14222686454
2102,147115.44064440485
2103,107615.74709211527
2104,126780.99794873183
2105,120391.42647662445
2106,75888.68335703318
2107,245795.05931485063
2108,125583.00170642341
2109,113846.90633094823
2110,121320.00385458235
2111,163910.91256670153
2112,135935.70294084217
2113,115787.46404292321
2114,112332.97787335774
2115,137938.7139452359
2116,110705.73755664472
2117,144181.24737460082
2118,119838.1463119374
2119,104142.84798254354
2120,117964.10296501029
2121,95152.83858043572
2122,106456.29819525321
2123,88183.9926643006
2124,189801.20838258447
2125,130959.8558549137
2126,150843.45363789756
2127,157135.24624373164
2128,128802.50502589683
2129,101791.64973861813
2130,138590.05906763897
2131,156033.3377799405
2132,125653.30377802794
2133,114517.44790154794
2134,134057.8296948486
2135,101692.67617567745
2136,89954.57452496552
2137,110447.55227028974
2138,140780.61486003624
2139,154317.38491352156
2140,134914.7511930933
2141,130939.83060123301
2142,129811.20969301672
2143,139772.7300615802
2144,130883.89053301468
2145,135972.7309836373
2146,162178.21058019463
2147,159399.04532342902
2148,136588.51161709745
2149,124850.78237622828
2150,235831.60495642858
2151,144795.1406064958
2152,164038.59842612635
2153,161462.39762244048
2154,108683.0293667159
2155,124972.18912968003
2156,214151.10990305766
2157,234646.4046897101
2158,228953.5207482555
2159,218851.53873627874
2160,174719.32842424812
2161,250905.46661957845
2162,415111.296543365
2163,341517.5200418093
2164,259665.52151721882
2165,176180.77361244065
2166,143614.26891118317
2167,201213.16853701294
2168,208912.32938373537
2169,192427.93039779016
2170,220776.69514053885
2171,144997.97791271697
2172,139039.50096597764
2173,163117.1104472778
2174,244150.798939699
2175,309607.46556166036
2176,307035.66001122515
2177,254594.39574651935
2178,221706.4618983481
2179,146152.00495731924
2180,174021.84286351697
2181,197528.86790158265
2182,229998.71588637095
2183,194356.647492795
2184,130865.96920475188
2185,121950.86156179252
2186,139648.5987638982
2187,147675.4825800374
2188,148202.5800098327
2189,199026.1472583205
2190,85607.53897168583
2191,89767.89982142948
2192,93840.7005246297
2193,93961.2440424523
2194,105411.87113437199
2195,112196.3370793043
2196,110016.05313914736
2197,108095.48046461957
2198,168614.4059403094
2199,173259.542718881
2200,139777.72779719112
2201,128896.5042918633
2202,195053.67556623372
2203,139281.1746792084
2204,164159.7999554338
2205,114118.66785159122
2206,135296.04003238084
2207,235658.0357277198
2208,235766.55147460467
2209,184924.8096467828
2210,106933.32156031812
2211,117289.39175408031
2212,112251.37296722947
2213,100008.39449969331
2214,133472.3993484955
2215,104246.8580054053
2216,143575.1409955197
2217,63589.91058682028
2218,80610.60677023392
2219,61506.85502562125
2220,75769.62859096013
2221,313815.3753603579
2222,254361.9254887003
2223,277546.07171487407
2224,220427.85552436716
2225,146014.70584110846
2226,161561.38994157658
2227,201151.29348137105
2228,270438.25026325934
2229,239831.97329253337
2230,155989.26419741707
2231,207274.20264156692
2232,169601.47171636412
2233,171329.7858544489
2234,235841.53346282293
2235,192480.4793547045
2236,269527.0062941821
2237,338517.71029709844
2238,200526.88547207988
2239,104689.54316086676
2240,162988.15155926035
2241,144122.59943008496
2242,126086.6576652971
2243,130081.4440479566
2244,91459.71058527796
2245,92380.27697678002
2246,143318.28614259692
2247,103257.99465273955
2248,124511.1540303845
2249,119315.59062613244
2250,124384.13673534205
2251,132672.7013022824
2252,170038.3154239737
2253,155569.81297235482
2254,175289.4851946714
2255,189005.388433592
2256,180325.2446813873
2257,190164.45095836907
2258,173156.57993764922
2259,175733.19100958147
2260,154279.0092635279
2261,187666.29527912659
2262,202401.16098984022
2263,340408.2853056144
2264,434902.8250260908
2265,157363.56502667215
2266,288687.6176576849
2267,349194.11797507916
2268,379242.1562819469
2269,161078.47201775436
2270,179947.05435087273
2271,253480.1067504414
2272,203126.67925112345
2273,157538.7908830419
2274,168274.82612113815
2275,165019.93719396502
2276,187902.13745798857
2277,181051.25719148095
2278,141065.19986883175
2279,118723.56755679692
2280,120408.51866944013
2281,174938.24341943994
2282,171669.17349012048
2283,96698.3738658692
2284,109292.18048522434
2285,149808.99587367594
2286,129845.35305863932
2287,346041.15227392927
2288,269336.7559681395
2289,378779.66981101636
2290,424780.72704580816
2291,313096.6745088468
2292,394331.80645679927
2293,455027.93650380423
2294,386091.1170958818
2295,450407.8676554168
2296,306757.34597229393
2297,302297.4324465639
2298,322858.90599703114
2299,370351.48110572825
2300,317262.90853441425
2301,274522.8007041966
2302,232494.74755223235
2303,257649.59716790906
2304,245659.48470855594
2305,182491.60630993714
2306,184131.0277825576
2307,180651.5194069325
2308,222942.72655879727
2309,279132.5964378786
2310,221770.12733647434
2311,195962.37245930813
2312,178262.87033441474
2313,175623.07002546996
2314,172247.3166114897
2315,172773.3152571414
2316,175189.02756491833
2317,176858.45338417584
2318,173891.1419457902
2319,175016.47948949967
2320,179629.25025414964
2321,246015.78217708349
2322,168388.95052108998
2323,184863.79153042205
2324,163867.76661768797
2325,223684.44185555776
2326,168774.0546556417
2327,214242.75589421325
2328,218875.9405344172
2329,186381.17764760577
2330,176039.67472084562
2331,357987.17948940734
2332,420644.0221491623
2333,314421.56384837365
2334,258969.092226812
2335,257019.582402639
2336,317251.255576488
2337,206901.34960890637
2338,274548.6158496606
2339,226189.5479816143
2340,379234.30712405284
2341,223295.34319688412
2342,244392.64930081466
2343,221959.61610981973
2344,226680.47233972448
2345,241419.53493506607
2346,214031.2609487933
2347,203740.03389373273
2348,227581.58892817594
2349,156246.58416143837
2350,273693.03472131805
2351,268973.6525074668
2352,249508.0171808288
2353,199318.84134194005
2354,129020.48713333116
2355,158499.7150254243
2356,149724.47356873105
2357,195935.52791305573
2358,191776.25479324826
2359,119209.53280884383
2360,123861.16647311524
2361,139348.25923870315
2362,278757.4858365319
2363,139752.1542449753
2364,148887.0902372959
2365,220258.6310543296
2366,195637.95832849963
2367,246375.37486851952
2368,202868.79285323003
2369,236035.6255451586
2370,167209.54250696136
2371,168743.56355078006
2372,171703.7563794988
2373,251847.6503128485
2374,316080.61491594755
2375,244032.5043353305
2376,273438.73459519487
2377,337283.4189922126
2378,149075.6976486529
2379,195003.4378149237
2380,143760.6212174789
2381,167744.39404667416
2382,187190.84008021734
2383,214973.93358443686
2384,242150.86296411237
2385,152698.1087413263
2386,141893.52715149385
2387,135125.28024320662
2388,100864.36346113021
2389,124694.01237088582
2390,148587.4171075674
2391,132070.93919750326
2392,115281.74519394638
2393,171882.09710247902
2394,146249.4037673063
2395,190227.76231293925
2396,150676.15854893374
2397,205190.4507094738
2398,121653.85534573479
2399,64802.881370066054
2400,66659.05831256285
2401,112079.34103773945
2402,139821.17688342935
2403,134929.03961699078
2404,150515.92422002568
2405,162434.17641299687
2406,138837.43784119107
2407,130793.52163375262
2408,141269.3768728374
2409,130880.39778865095
2410,150494.39863952502
2411,129401.45687801276
2412,151314.0629043962
2413,146483.32735963896
2414,138260.03742915002
2415,134096.04325945248
2416,122241.37260760927
2417,133953.42058927863
2418,129552.34638872066
2419,129105.52087764646
2420,130809.9105294177
2421,149230.54448591164
2422,120730.5824576578
2423,126426.09468820204
2424,160878.30168232875
2425,173609.085911317
2426,132161.63146278347
2427,134071.45549291244
2428,171370.34706620703
2429,119794.2479931433
2430,131943.8653660897
2431,121635.84369218642
2432,133647.29940950678
2433,143425.65982156427
2434,149486.56927007716
2435,155724.7350315014
2436,107017.9410281773
2437,99686.32752009253
2438,125849.7035602781
2439,108640.01949444831
2440,121688.100672214
2441,103442.25221940567
2442,102671.73687186836
2443,114956.33703106416
2444,123821.9711815597
2445,91325.91737804719
2446,132424.04401299852
2447,220380.37477245933
2448,144283.17730703883
2449,118930.02793062704
2450,144228.85812548225
2451,123132.63919318779
2452,209654.17406876857
2453,98613.12461033145
2454,129609.2139947112
2455,111284.89521042828
2456,132875.13739582428
2457,118063.96969869875
2458,110501.08425489302
2459,113839.10595697824
2460,146808.81036648236
2461,121633.82678549663
2462,135329.74631709437
2463,122784.35614391226
2464,163999.31754911947
2465,130103.95685139761
2466,121788.7899475988
2467,171855.06107389674
2468,98008.42361162844
2469,90616.75010193224
2470,187927.49283374267
2471,197959.918498914
2472,163284.5392534283
2473,118968.95845731987
2474,105195.39802318257
2475,230160.1687985552
2476,111508.70319689695
2477,133478.74214712862
2478,157083.74976339395
2479,113062.55424401021
2480,147191.84114389805
2481,125922.27628059151
2482,130752.05821027729
2483,111023.52570703393
2484,132288.20127255563
2485,131510.07741588075
2486,158664.0166627061
2487,175051.52833632551
2488,159990.36588871107
2489,137833.69504930245
2490,152767.6566025269
2491,90751.24123718642
2492,168277.25835560003
2493,145182.5804368348
2494,159779.97549682652
2495,98304.5993247521
2496,231638.13136058542
2497,144446.3670186337
2498,125013.09450727336
2499,87591.54199652524
2500,123864.83825985025
2501,142989.79132601005
2502,138864.91933369223
2503,108990.86158450603
2504,175256.00148747806
2505,218498.22980546366
2506,257597.1881801682
2507,324755.51550125325
2508,252959.59688501555
2509,220122.7296399519
2510,229734.55576899272
2511,183369.2331229926
2512,212623.48253306528
2513,221952.6664549861
2514,243931.70178209644
2515,149874.3285659679
2516,158666.98959981994
2517,135096.5330702373
2518,143708.2516101115
2519,228958.71785271692
2520,206202.18673139258
2521,191376.60329815725
2522,221602.71391064642
2523,122624.82127215086
2524,137409.74243596528
2525,142292.47446738323
2526,138425.9660447365
2527,123940.35565244615
2528,120641.08220615456
2529,132422.09733549407
2530,103560.20425453741
2531,237711.1496569231
2532,229890.79908941043
2533,196232.52669412573
2534,245231.56808207528
2535,309403.9453053223
2536,237306.1454320296
2537,219279.50086631978
2538,185792.69304826605
2539,189304.9551409168
2540,171496.35561835265
2541,181754.56960847043
2542,162125.75764658075
2543,129505.90770323738
2544,126020.41943824639
2545,136595.80208194966
2546,134356.35277685398
2547,133874.38810698735
2548,159709.31219746472
2549,158899.16584606716
2550,274939.13167885697
2551,139176.19309055636
2552,124099.07846381115
2553,88766.45896543686
2554,127375.48876144995
2555,107177.13354650247
2556,103759.7099641358
2557,117252.12020986986
2558,157559.0205508833
2559,134087.00878786208
2560,128413.55338762664
2561,149154.99220339523
2562,122486.03776561252
2563,141284.09425537902
2564,164073.42961009563
2565,133938.09168750147
2566,144026.48909451457
2567,133094.910627077
2568,179843.50153500412
2569,189647.97267281922
2570,106803.40762409347
2571,149680.29440492278
2572,178495.28388835763
2573,242126.79624193374
2574,310942.49530620675
2575,122377.11914114607
2576,128035.10665750946
2577,135614.41590340046
2578,97230.90531362865
2579,78542.3231300499
2580,131587.00102796176
2581,128990.16008365706
2582,111276.4611422225
2583,290758.53882783273
2584,164322.69186161165
2585,166948.15407213778
2586,205134.46265494692
2587,195757.0622650146
2588,154962.23965678512
2589,144722.29871096736
2590,221397.7900167842
2591,217885.16307212264
2592,229446.09235529887
2593,254941.4425998956
2594,177795.29710524646
2595,200725.97519257476
2596,319188.09936628334
2597,174786.64798073893
2598,279313.5245740993
2599,322228.4050052226
2600,128335.4824016611
2601,143102.38054813968
2602,83866.72567033918
2603,90801.97611707455
2604,82453.43940537013
2605,82403.3874330869
2606,145790.9329480988
2607,173714.02847472962
2608,187589.26080710275
2609,164194.2145589034
2610,114633.79718060601
2611,117189.89406048165
2612,153056.52957010327
2613,128679.78189364907
2614,128058.65595417096
2615,161653.2083508987
2616,141093.19763326246
2617,165229.07862609642
2618,175921.6361131878
2619,234726.3127514897
2620,186150.96796965384
2621,177889.82298117797
2622,178639.92403725165
2623,256573.27605167657
2624,279858.44961726706
2625,326152.23188210663
2626,162579.54724017298
2627,178444.33299188348
2628,399987.94051353075
2629,456844.2370088258
2630,342651.6971658929
2631,461879.7087569592
2632,368473.36027606216
2633,316693.9800545858
2634,373537.88908209914
2635,149580.36843016575
2636,200360.48109332923
2637,174213.34606047696
2638,244542.9183475805
2639,185485.2588821654
2640,148679.23589170692
2641,112710.40139215108
2642,176959.12034008
2643,108810.05338750918
2644,128748.908897465
2645,99447.38111796114
2646,91035.64544633447
2647,94463.89342758502
2648,141563.7489119989
2649,144371.04514696522
2650,151593.75340495002
2651,153553.03616819842
2652,441930.68138195924
2653,259899.61271961528
2654,255220.15893823205
2655,347615.49189666915
2656,311006.34193521115
2657,335889.9696966771
2658,277954.4863175435
2659,293755.04676210013
2660,331197.29761172563
2661,328728.17601119354
2662,329772.3546164756
2663,277041.2939741873
2664,277095.5228413926
2665,318683.1054108493
2666,293116.3832880365
2667,168192.76594714576
2668,178766.07598376193
2669,172936.30617795858
2670,282235.01844720886
2671,179822.84401302517
2672,187136.57084594975
2673,197693.47969169478
2674,195583.52986284328
2675,173617.57235561975
2676,185886.99327594618
2677,187152.49357751838
2678,254542.87339742205
2679,288958.71243061597
2680,282030.1473236003
2681,423762.2480077125
2682,303699.6887462781
2683,537357.7869587048
2684,315024.27329028223
2685,331282.76274586376
2686,265596.59334486886
2687,299408.2316394065
2688,233764.32514004732
2689,208279.70811105173
2690,462004.69265402184
2691,188985.648143654
2692,132965.3394503473
2693,196003.41809819688
2694,131943.6451011069
2695,188927.03565663868
2696,184841.7257995775
2697,189222.37859320716
2698,196535.60134557312
2699,176176.23105478188
2700,166371.3940225479
2701,152050.3222902029
2702,125126.39697473893
2703,131428.7084193522
2704,130659.55392753304
2705,131836.21006361386
2706,119529.5694018922
2707,134768.91942258054
2708,135306.51159114315
2709,99398.72155900589
2710,125393.53736936316
2711,289422.3492489346
2712,357093.9341237251
2713,174565.97614876993
2714,149712.42519368665
2715,171066.68876072948
2716,169872.96716639263
2717,180183.78883759264
2718,235350.49099228648
2719,157355.9268793016
2720,182373.62686342085
2721,141949.19746724382
2722,165579.25275520084
2723,142213.72053921354
2724,133120.46069401578
2725,137080.29436158887
2726,145606.21219808227
2727,162844.8836721376
2728,170471.2981896076
2729,149481.3726306394
2730,146802.64412280975
2731,124294.59881934912
2732,120344.60210866637
2733,157218.9730260101
2734,154511.98043539253
