Id,SalePrice
2250,122526.59064815693
2251,118419.05984738826
2252,181206.9550797035
2253,151016.8253822253
2254,175247.36283891439
2255,181580.91682857822
2256,176649.0741300896
2257,203495.77409826854
2258,159602.4743885774
2259,167594.89537213472
2260,155899.62516360902
2261,192624.354898384
2262,221255.3061157825
2263,363904.79327020294
2264,461068.27648024407
2265,168120.97976631366
2266,304427.4565569499
2267,351526.2676760658
2268,398788.9682927462
2269,148338.4158058468
2270,201830.41347488307
2271,227629.50925980412
2272,201775.150496218
2273,163571.15344576177
2274,178392.27640172435
2275,162996.80363774876
2276,203613.91099416386
2277,180121.5825245481
2278,143468.459712895
2279,124263.5900151483
2280,117735.82517429178
2281,164325.0822419067
2282,188850.70843843088
2283,108591.7939646274
2284,114659.82517274564
2285,138976.24125991043
2286,123908.01564301447
2287,375643.269718174
2288,274091.4597587738
2289,384887.28346194373
2290,443298.1809827805
2291,319963.7324340426
2292,426166.13053266256
2293,466822.8793656539
2294,387197.8408138817
2295,516520.0309637588
2296,297052.1769424032
2297,346817.7961564786
2298,345325.1025819664
2299,342554.88278230844
2300,331627.83369797666
2301,313826.91058946087
2302,259339.69319359862
2303,258797.17272770804
2304,265362.8713501632
2305,206012.13380554254
2306,197532.78837870926
2307,206082.4721545896
2308,237785.49846612554
2309,282727.4376132646
2310,229015.8003040796
2311,210152.26475944353
2312,173491.37811042054
2313,168015.40033307005
2314,175771.40076181726
2315,180260.435891536
2316,192746.68648589123
2317,192455.6736037388
2318,181878.07298945106
2319,185811.14575068804
2320,185476.8373414313
2321,241161.9444602852
2322,184091.52170149403
2323,200682.29774582284
2324,184710.97044695582
2325,220309.28271876986
2326,177799.25849046596
2327,202289.89048107734
2328,219481.5841302791
2329,187335.6130331639
2330,173376.44812708805
2331,351993.924086118
2332,388375.13157730014
2333,325031.82725497073
2334,255764.41190940715
2335,273709.8701417086
2336,310046.41808808397
2337,200664.04303888825
2338,266990.20490546845
2339,228980.69748846523
2340,403789.35537180054
2341,220926.36981135694
2342,238561.85376201646
2343,237123.4616944934
2344,207399.33457465816
2345,236937.82156035458
2346,221722.3650891848
2347,202067.1840260037
2348,251437.02840177048
2349,181923.6091742358
2350,309036.4856314577
2351,262524.31165761047
2352,257792.92813416276
2353,229377.42299420087
2354,136249.93083682124
2355,146561.80014337567
2356,149361.3291108246
2357,186758.35182551967
2358,197682.78891969868
2359,130260.06741927925
2360,113390.2973994497
2361,149889.40416422306
2362,252857.12451225397
2363,137447.08333995772
2364,157075.49570737444
2365,226860.66960474043
2366,203231.42610890223
2367,232421.18107995644
2368,208319.04921249443
2369,225430.15841292762
2370,160721.54987915448
2371,161811.02044864508
2372,193149.83026620935
2373,261858.95755420937
2374,313628.93130043993
2375,248315.00945120666
2376,284348.01565278874
2377,346686.47402648465
2378,145657.59435761324
2379,202969.14559695654
2380,148924.28918741265
2381,165798.11034181667
2382,203136.46536233692
2383,204862.8746084317
2384,244496.44599590596
2385,169644.26396529484
2386,139041.11233228174
2387,134186.65146188234
2388,101261.17687148054
2389,119559.60659058644
2390,146453.8888549726
2391,155195.024253401
2392,114984.25410016096
2393,173738.78799063808
2394,140586.80243218056
2395,200286.72057847102
2396,145346.93411343385
2397,222564.37698149736
2398,121992.74404331109
2399,70429.84146210727
2400,64761.01476393324
2401,115867.43941263296
2402,138958.084602076
2403,146926.09081298785
2404,158150.99876500265
2405,154338.68929118998
2406,143449.4835321279
2407,123711.59499543697
2408,151301.32497801472
2409,122271.93011641508
2410,162227.62968030153
2411,115344.7507383786
2412,155763.532310377
2413,133822.7980910256
2414,159884.62404516197
2415,136387.06686094846
2416,124884.61562453775
2417,140730.675881493
2418,136904.8162345052
2419,124630.31255343326
2420,126073.97811302052
2421,148471.35398069737
2422,104072.22173973979
2423,118459.16319427098
2424,165531.14292481606
2425,184031.39384073083
2426,129319.2332854064
2427,137927.55523774368
2428,173447.93501490972
2429,113837.59330994118
2430,134638.04131503703
2431,109642.58765946294
2432,148615.67328087502
2433,143646.7159213185
2434,140334.6751025356
2435,153533.56425983415
2436,106664.76111451832
2437,100339.57219095026
2438,119831.62038948335
2439,97665.79605693929
2440,123355.41165219148
2441,91683.69098115628
2442,93309.95590443518
2443,123590.24400223364
2444,135663.56606707472
2445,96990.82103878417
2446,139366.5926767719
2447,199426.26627241162
2448,129771.22539290562
2449,117050.47067725158
2450,151248.69480081883
2451,124467.24631318396
2452,202087.902351821
2453,95150.1583086808
2454,116985.67118238249
2455,120538.23679465723
2456,137020.36568631482
2457,137704.2342377411
2458,139753.97065862126
2459,109820.60462337635
2460,147260.44374838227
2461,132735.16728258962
2462,131791.77939542773
2463,130580.39112188494
2464,176481.4890491705
2465,149973.2411010229
2466,120407.16443578321
2467,128824.5632338527
2468,94031.01165444446
2469,87883.44962644707
2470,190980.437190487
2471,211283.79366785818
2472,170905.49033525234
2473,108122.67672095806
2474,81525.85858672654
2475,213327.46741214592
2476,115522.64960715437
2477,125535.22716769711
2478,151147.71687208
2479,102611.42349694564
2480,159422.65268482
2481,123386.60790320241
2482,118993.42980503848
2483,109398.60233503766
2484,122295.99112885831
2485,129024.11809965548
2486,150785.96173537933
2487,167552.8065204447
2488,159444.20260918635
2489,159848.92796984996
2490,138855.90598971272
2491,92587.34315995437
2492,192990.79406196956
2493,161597.2848538764
2494,151420.29444923293
2495,89031.50375720179
2496,241794.2878499218
2497,154801.28396075606
2498,112091.52837220176
2499,80505.80708997058
2500,116427.42252849792
2501,139093.55092202383
2502,139707.06661448846
2503,99561.93744099153
2504,157494.82897260782
2505,229006.74682932138
2506,255572.47896093896
2507,285370.5765996992
2508,252054.71672715977
2509,216738.91790938788
2510,222492.98980720525
2511,171919.49789197606
2512,206647.98791899718
2513,226926.51229266904
2514,274087.3026307179
2515,149958.42126167906
2516,177522.1777947463
2517,146819.33638660962
2518,150615.9809946462
2519,243393.00920871366
2520,222250.39461897113
2521,187284.52354589067
2522,228746.21717822456
2523,112317.16934851735
2524,132571.44986044188
2525,147353.87769633523
2526,139716.8722562041
2527,119688.17379492635
2528,122604.12348216299
2529,136190.72173302705
2530,127481.22964112433
2531,252893.64288922405
2532,226844.66542723734
2533,193650.14068194584
2534,241704.08646700188
2535,297256.21714780765
2536,232187.60294535742
2537,252049.85770959972
2538,184206.37826449587
2539,190907.01692978694
2540,182451.1038366223
2541,178906.09913993187
2542,160151.3307003308
2543,121159.94818592897
2544,116997.40433188532
2545,136786.48756289808
2546,126032.24338235128
2547,137175.37092046216
2548,150518.42855916749
2549,147848.45444714025
2550,687472.803550199
2551,136678.6963145385
2552,125721.98886861265
2553,76104.1056165838
2554,96720.19947029519
2555,115308.52146742359
2556,97588.34577125806
2557,101752.1781834484
2558,158230.96080335186
2559,147856.42340210252
2560,147786.44223141513
2561,147258.59291724896
2562,144728.87752602217
2563,145790.28078781546
2564,193397.08439085085
2565,127730.64400996537
2566,160406.93011743348
2567,142774.29441923855
2568,199814.45347501032
2569,229771.1098789182
2570,112954.64543823377
2571,187712.1657327158
2572,149522.78691942332
2573,228172.48808961106
2574,288108.14828115865
2575,138201.1540192959
2576,116395.65394463883
2577,139240.027547769
2578,82336.72393211778
2579,63493.62213011578
2580,87448.19796342016
2581,93380.52560029669
2582,97170.18812138798
2583,283989.3438857534
2584,185741.32540413408
2585,184370.72319645513
2586,221847.74839675546
2587,202811.44078771817
2588,139108.76494874034
2589,150911.22552701127
2590,201915.68659809997
2591,229051.3506464853
2592,213908.3552402423
2593,246901.51814384933
2594,187026.65196477526
2595,196852.23940656846
2596,285873.9434035769
2597,179457.2652314479
2598,286614.3567133242
2599,324914.1817286825
2600,136400.72710137794
2601,140844.3706535055
2602,84936.0075283366
2603,96132.36799928459
2604,92749.47118335005
2605,84403.1635143448
2606,152996.55085742328
2607,211075.0966650421
2608,196189.63023981458
2609,169594.21392566653
2610,109217.15383878279
2611,126857.99500855374
2612,156153.85232200168
2613,125894.60072121672
2614,119779.65174614935
2615,160120.89263090515
2616,149301.673107313
2617,180577.6619519076
2618,201631.23260523996
2619,206311.52289055637
2620,184554.75095646872
2621,171716.0480821986
2622,173630.34148770635
2623,245660.78020696808
2624,302001.5826668226
2625,298905.7025024125
2626,166895.5874767094
2627,162318.3839375109
2628,467983.13179002027
2629,494167.3842643534
2630,374181.59694898716
2631,459647.57871413074
2632,394255.56033508276
2633,310059.3548029066
2634,390783.4347220178
2635,157299.28270502642
2636,169963.36004027573
2637,173736.7426724968
2638,263205.4627083827
2639,192241.0647197695
2640,149059.50003388463
2641,104351.11146739316
2642,188997.68902509264
2643,103423.4860815725
2644,117010.4674493182
2645,110732.44939902487
2646,95570.37372955804
2647,103738.77263766411
2648,135938.38261988002
2649,153723.76834556294
2650,137502.57444555635
2651,137142.72703732766
2652,392067.7599473082
2653,270560.71406481264
2654,257440.22556894398
2655,400802.4365409637
2656,330597.0845376471
2657,351769.0550402581
2658,302001.9788365364
2659,303649.1029367131
2660,360855.4373617387
2661,369158.0965827112
2662,368784.6193547883
2663,297793.6081913208
2664,274823.63576233154
2665,326714.4629926559
2666,289216.47541777196
2667,171360.81510062292
2668,178357.37816873484
2669,186479.348520833
2670,274021.7839961745
2671,189093.1069366488
2672,200206.05044111083
2673,202915.32433241952
2674,196348.28530018814
2675,178718.7930887001
2676,195950.46611829393
2677,192578.5666979798
2678,240043.2562740857
2679,291408.92507935385
2680,293417.5207684899
2681,371532.2960292538
2682,304355.84083150956
2683,474628.7289880731
2684,324521.79558643844
2685,326481.228611264
2686,257059.30684709272
2687,299181.5905919657
2688,221757.4180886464
2689,217445.3470771751
2690,385982.2263854969
2691,190307.34142592776
2692,146307.08883353646
2693,205804.77428101416
2694,141098.51584352952
2695,190826.41642601258
2696,180962.46895386165
2697,179565.04346071946
2698,187517.56004221432
2699,177387.01786323296
2700,156347.46953701097
2701,154256.89964939925
2702,118106.0600134706
2703,129758.70732374796
2704,136925.71960450523
2705,114317.14343000058
2706,109972.27208877825
2707,125579.56827389807
2708,134163.66038093224
2709,105217.25799664529
2710,127739.9974376969
2711,262621.35546010494
2712,355252.99165121716
2713,166915.4318177405
2714,149112.49509767548
2715,167110.13569401033
2716,149207.26836780985
2717,195017.61548309994
2718,219625.2449412565
2719,149808.24814600282
2720,168714.80283480583
2721,127111.61396287955
2722,152379.3716673288
2723,140152.74414905388
2724,122011.39668530063
2725,126503.69770534888
2726,155372.3624275821
2727,170434.87749059772
2728,193177.4767837722
2729,147107.02998050748
2730,150157.3873332192
2731,135895.24763510926
2732,140304.84399365852
2733,150081.7339818979
2734,143391.7903430258
